H1-48-L3,11/01/2022,00:00:00,-9999
H1-48-L3,12/01/2022,00:00:00,-9999
H1-48-L3,01/01/2023,00:00:00,-9999
H1-48-L3,02/01/2023,00:00:00,-9999
H1-48-L3,03/01/2023,00:00:00,-9999
H1-48-L3,04/01/2023,00:00:00,-9999
H1-48-L3,05/01/2023,00:00:00,-9999
H1-48-L3,06/01/2023,00:00:00,-9999
H1-48-L3,07/01/2023,00:00:00,-9999
H1-48-L3,08/01/2023,00:00:00,-9999
H1-48-L3,09/01/2023,00:00:00,-9999
H1-48-L3,10/01/2023,00:00:00,-9999
H1-48-L3,11/01/2023,00:00:00,-9999
H1-48-L3,12/01/2023,00:00:00,-9999
H1-48-L3,01/01/2024,00:00:00,-9999
H1-48-L3,02/01/2024,00:00:00,-9999
H1-48-L3,03/01/2024,00:00:00,-9999
H1-48-L3,04/01/2024,00:00:00,-9999
H1-48-L3,05/01/2024,00:00:00,-9999
H1-48-L3,06/01/2024,00:00:00,-9999
H1-48-L3,07/01/2024,00:00:00,-9999
H1-48-L3,08/01/2024,00:00:00,-9999
H1-48-L3,09/01/2024,00:00:00,-9999
H1-48-L3,10/01/2024,00:00:00,-9999
H1-48-L3,11/01/2024,00:00:00,-9999
H1-48-L3,12/01/2024,00:00:00,-9999
H1-48-L3,01/01/2025,00:00:00,-9999
H1-48-L3,02/01/2025,00:00:00,-9999
H1-48-L3,03/01/2025,00:00:00,-9999
H1-48-L3,04/01/2025,00:00:00,-9999
H1-48-L3,05/01/2025,00:00:00,-9999
H1-48-L3,06/01/2025,00:00:00,-9999
H1-48-L3,07/01/2025,00:00:00,-9999
H1-48-L3,08/01/2025,00:00:00,-9999
H1-48-L3,09/01/2025,00:00:00,-9999
H1-48-L3,10/01/2025,00:00:00,-9999
H1-48-L3,11/01/2025,00:00:00,-9999
H1-48-L3,12/01/2025,00:00:00,-9999
H1-48-L3,01/01/2026,00:00:00,-9999
H1-48-L3,02/01/2026,00:00:00,-9999
H1-48-L3,03/01/2026,00:00:00,-9999
H1-48-L3,04/01/2026,00:00:00,-9999
H1-48-L3,05/01/2026,00:00:00,-9999
H1-48-L3,06/01/2026,00:00:00,-9999
H1-48-L3,07/01/2026,00:00:00,-9999
H1-48-L3,08/01/2026,00:00:00,-9999
H1-48-L3,09/01/2026,00:00:00,-9999
H1-48-L3,10/01/2026,00:00:00,-9999
H1-48-L3,11/01/2026,00:00:00,-9999
H1-48-L3,12/01/2026,00:00:00,-9999
H1-48-L3,01/01/2027,00:00:00,-9999
H1-48-L3,02/01/2027,00:00:00,-9999
H1-48-L3,03/01/2027,00:00:00,-9999
H1-48-L3,04/01/2027,00:00:00,-9999
H1-48-L3,05/01/2027,00:00:00,-9999
H1-48-L3,06/01/2027,00:00:00,-9999
H1-48-L3,07/01/2027,00:00:00,-9999
H1-48-L3,08/01/2027,00:00:00,-9999
H1-48-L3,09/01/2027,00:00:00,-9999
H1-48-L3,10/01/2027,00:00:00,-9999
H1-48-L3,11/01/2027,00:00:00,-9999
H1-48-L3,12/01/2027,00:00:00,-9999
H1-48-L3,01/01/2028,00:00:00,-9999
H1-48-L3,02/01/2028,00:00:00,-9999
H1-48-L3,03/01/2028,00:00:00,-9999
H1-48-L3,04/01/2028,00:00:00,-9999
H1-48-L3,05/01/2028,00:00:00,-9999
H1-48-L3,06/01/2028,00:00:00,-9999
H1-48-L3,07/01/2028,00:00:00,-9999
H1-48-L3,08/01/2028,00:00:00,-9999
H1-48-L3,09/01/2028,00:00:00,-9999
H1-48-L3,10/01/2028,00:00:00,-9999
H1-48-L3,11/01/2028,00:00:00,-9999
H1-48-L3,12/01/2028,00:00:00,-9999
H1-48-L3,01/01/2029,00:00:00,-9999
H1-48-L3,02/01/2029,00:00:00,-9999
H1-48-L3,03/01/2029,00:00:00,-9999
H1-48-L3,04/01/2029,00:00:00,-9999
H1-48-L3,05/01/2029,00:00:00,-9999
H1-48-L3,06/01/2029,00:00:00,-9999
H1-48-L3,07/01/2029,00:00:00,-9999
H1-48-L3,08/01/2029,00:00:00,-9999
H1-48-L3,09/01/2029,00:00:00,-9999
H1-48-L3,10/01/2029,00:00:00,-9999
H1-48-L3,11/01/2029,00:00:00,-9999
H1-48-L3,12/01/2029,00:00:00,-9999
H1-48-L3,01/01/2030,00:00:00,-9999
H1-48-L3,02/01/2030,00:00:00,-9999
H1-48-L3,03/01/2030,00:00:00,-9999
H1-48-L3,04/01/2030,00:00:00,-9999
H1-48-L3,05/01/2030,00:00:00,-9999
H1-48-L3,06/01/2030,00:00:00,-9999
H1-48-L3,07/01/2030,00:00:00,-9999
H1-48-L3,08/01/2030,00:00:00,-9999
H1-48-L3,09/01/2030,00:00:00,-9999
H1-48-L3,10/01/2030,00:00:00,-9999
H1-48-L3,11/01/2030,00:00:00,-9999
H1-48-L3,12/01/2030,00:00:00,-9999
H1-48-L3,01/01/2031,00:00:00,-9999
H1-48-L3,02/01/2031,00:00:00,-9999
H1-48-L3,03/01/2031,00:00:00,-9999
H1-48-L3,04/01/2031,00:00:00,-9999
H1-48-L3,05/01/2031,00:00:00,-9999
H1-48-L3,06/01/2031,00:00:00,-9999
H1-48-L3,07/01/2031,00:00:00,-9999
H1-48-L3,08/01/2031,00:00:00,-9999
H1-48-L3,09/01/2031,00:00:00,-9999
H1-48-L3,10/01/2031,00:00:00,-9999
H1-48-L3,11/01/2031,00:00:00,-9999
H1-48-L3,12/01/2031,00:00:00,-9999
H1-48-L3,01/01/2032,00:00:00,-9999
H1-48-L3,02/01/2032,00:00:00,-9999
H1-48-L3,03/01/2032,00:00:00,-9999
H1-48-L3,04/01/2032,00:00:00,-9999
H1-48-L3,05/01/2032,00:00:00,-9999
H1-48-L3,06/01/2032,00:00:00,-9999
H1-48-L3,07/01/2032,00:00:00,-9999
H1-48-L3,08/01/2032,00:00:00,-9999
H1-48-L3,09/01/2032,00:00:00,-9999
H1-48-L3,10/01/2032,00:00:00,-9999
H1-48-L3,11/01/2032,00:00:00,-9999
H1-48-L3,12/01/2032,00:00:00,-9999
H1-48-L4,01/01/2021,00:00:00,-9999
H1-48-L4,02/01/2021,00:00:00,-9999
H1-48-L4,03/01/2021,00:00:00,-9999
H1-48-L4,04/01/2021,00:00:00,-9999
H1-48-L4,05/01/2021,00:00:00,-9999
H1-48-L4,06/01/2021,00:00:00,-9999
H1-48-L4,07/01/2021,00:00:00,-9999
H1-48-L4,08/01/2021,00:00:00,-9999
H1-48-L4,09/01/2021,00:00:00,-9999
H1-48-L4,10/01/2021,00:00:00,-9999
H1-48-L4,11/01/2021,00:00:00,-9999
H1-48-L4,12/01/2021,00:00:00,-9999
H1-48-L4,01/01/2022,00:00:00,-9999
H1-48-L4,02/01/2022,00:00:00,-9999
H1-48-L4,03/01/2022,00:00:00,-9999
H1-48-L4,04/01/2022,00:00:00,-9999
H1-48-L4,05/01/2022,00:00:00,-9999
H1-48-L4,06/01/2022,00:00:00,-9999
H1-48-L4,07/01/2022,00:00:00,-9999
H1-48-L4,08/01/2022,00:00:00,-9999
H1-48-L4,09/01/2022,00:00:00,-9999
H1-48-L4,10/01/2022,00:00:00,-9999
H1-48-L4,11/01/2022,00:00:00,-9999
H1-48-L4,12/01/2022,00:00:00,-9999
H1-48-L4,01/01/2023,00:00:00,-9999
H1-48-L4,02/01/2023,00:00:00,-9999
H1-48-L4,03/01/2023,00:00:00,-9999
H1-48-L4,04/01/2023,00:00:00,-9999
H1-48-L4,05/01/2023,00:00:00,-9999
H1-48-L4,06/01/2023,00:00:00,-9999
H1-48-L4,07/01/2023,00:00:00,-9999
H1-48-L4,08/01/2023,00:00:00,-9999
H1-48-L4,09/01/2023,00:00:00,-9999
H1-48-L4,10/01/2023,00:00:00,-9999
H1-48-L4,11/01/2023,00:00:00,-9999
H1-48-L4,12/01/2023,00:00:00,-9999
H1-48-L4,01/01/2024,00:00:00,-9999
H1-48-L4,02/01/2024,00:00:00,-9999
H1-48-L4,03/01/2024,00:00:00,-9999
H1-48-L4,04/01/2024,00:00:00,-9999
H1-48-L4,05/01/2024,00:00:00,-9999
H1-48-L4,06/01/2024,00:00:00,-9999
H1-48-L4,07/01/2024,00:00:00,-9999
H1-48-L4,08/01/2024,00:00:00,-9999
H1-48-L4,09/01/2024,00:00:00,-9999
H1-48-L4,10/01/2024,00:00:00,-9999
H1-48-L4,11/01/2024,00:00:00,-9999
H1-48-L4,12/01/2024,00:00:00,-9999
H1-48-L4,01/01/2025,00:00:00,-9999
H1-48-L4,02/01/2025,00:00:00,-9999
H1-48-L4,03/01/2025,00:00:00,-9999
H1-48-L4,04/01/2025,00:00:00,-9999
H1-48-L4,05/01/2025,00:00:00,-9999
H1-48-L4,06/01/2025,00:00:00,-9999
H1-48-L4,07/01/2025,00:00:00,-9999
H1-48-L4,08/01/2025,00:00:00,-9999
H1-48-L4,09/01/2025,00:00:00,-9999
H1-48-L4,10/01/2025,00:00:00,-9999
H1-48-L4,11/01/2025,00:00:00,-9999
H1-48-L4,12/01/2025,00:00:00,-9999
H1-48-L4,01/01/2026,00:00:00,-9999
H1-48-L4,02/01/2026,00:00:00,-9999
H1-48-L4,03/01/2026,00:00:00,-9999
H1-48-L4,04/01/2026,00:00:00,-9999
H1-48-L4,05/01/2026,00:00:00,-9999
H1-48-L4,06/01/2026,00:00:00,-9999
H1-48-L4,07/01/2026,00:00:00,-9999
H1-48-L4,08/01/2026,00:00:00,-9999
H1-48-L4,09/01/2026,00:00:00,-9999
H1-48-L4,10/01/2026,00:00:00,-9999
H1-48-L4,11/01/2026,00:00:00,-9999
H1-48-L4,12/01/2026,00:00:00,-9999
H1-48-L4,01/01/2027,00:00:00,-9999
H1-48-L4,02/01/2027,00:00:00,-9999
H1-48-L4,03/01/2027,00:00:00,-9999
H1-48-L4,04/01/2027,00:00:00,-9999
H1-48-L4,05/01/2027,00:00:00,-9999
H1-48-L4,06/01/2027,00:00:00,-9999
H1-48-L4,07/01/2027,00:00:00,-9999
H1-48-L4,08/01/2027,00:00:00,-9999
H1-48-L4,09/01/2027,00:00:00,-9999
H1-48-L4,10/01/2027,00:00:00,-9999
H1-48-L4,11/01/2027,00:00:00,-9999
H1-48-L4,12/01/2027,00:00:00,-9999
H1-48-L4,01/01/2028,00:00:00,-9999
H1-48-L4,02/01/2028,00:00:00,-9999
H1-48-L4,03/01/2028,00:00:00,-9999
H1-48-L4,04/01/2028,00:00:00,-9999
H1-48-L4,05/01/2028,00:00:00,-9999
H1-48-L4,06/01/2028,00:00:00,-9999
H1-48-L4,07/01/2028,00:00:00,-9999
H1-48-L4,08/01/2028,00:00:00,-9999
H1-48-L4,09/01/2028,00:00:00,-9999
H1-48-L4,10/01/2028,00:00:00,-9999
H1-48-L4,11/01/2028,00:00:00,-9999
H1-48-L4,12/01/2028,00:00:00,-9999
H1-48-L4,01/01/2029,00:00:00,-9999
H1-48-L4,02/01/2029,00:00:00,-9999
H1-48-L4,03/01/2029,00:00:00,-9999
H1-48-L4,04/01/2029,00:00:00,-9999
H1-48-L4,05/01/2029,00:00:00,-9999
H1-48-L4,06/01/2029,00:00:00,-9999
H1-48-L4,07/01/2029,00:00:00,-9999
H1-48-L4,08/01/2029,00:00:00,-9999
H1-48-L4,09/01/2029,00:00:00,-9999
H1-48-L4,10/01/2029,00:00:00,-9999
H1-48-L4,11/01/2029,00:00:00,-9999
H1-48-L4,12/01/2029,00:00:00,-9999
H1-48-L4,01/01/2030,00:00:00,-9999
H1-48-L4,02/01/2030,00:00:00,-9999
H1-48-L4,03/01/2030,00:00:00,-9999
H1-48-L4,04/01/2030,00:00:00,-9999
H1-48-L4,05/01/2030,00:00:00,-9999
H1-48-L4,06/01/2030,00:00:00,-9999
H1-48-L4,07/01/2030,00:00:00,-9999
H1-48-L4,08/01/2030,00:00:00,-9999
H1-48-L4,09/01/2030,00:00:00,-9999
H1-48-L4,10/01/2030,00:00:00,-9999
H1-48-L4,11/01/2030,00:00:00,-9999
H1-48-L4,12/01/2030,00:00:00,-9999
H1-48-L4,01/01/2031,00:00:00,-9999
H1-48-L4,02/01/2031,00:00:00,-9999
H1-48-L4,03/01/2031,00:00:00,-9999
H1-48-L4,04/01/2031,00:00:00,-9999
H1-48-L4,05/01/2031,00:00:00,-9999
H1-48-L4,06/01/2031,00:00:00,-9999
H1-48-L4,07/01/2031,00:00:00,-9999
H1-48-L4,08/01/2031,00:00:00,-9999
H1-48-L4,09/01/2031,00:00:00,-9999
H1-48-L4,10/01/2031,00:00:00,-9999
H1-48-L4,11/01/2031,00:00:00,-9999
H1-48-L4,12/01/2031,00:00:00,-9999
H1-48-L4,01/01/2032,00:00:00,-9999
H1-48-L4,02/01/2032,00:00:00,-9999
H1-48-L4,03/01/2032,00:00:00,-9999
H1-48-L4,04/01/2032,00:00:00,-9999
H1-48-L4,05/01/2032,00:00:00,-9999
H1-48-L4,06/01/2032,00:00:00,-9999
H1-48-L4,07/01/2032,00:00:00,-9999
H1-48-L4,08/01/2032,00:00:00,-9999
H1-48-L4,09/01/2032,00:00:00,-9999
H1-48-L4,10/01/2032,00:00:00,-9999
H1-48-L4,11/01/2032,00:00:00,-9999
H1-48-L4,12/01/2032,00:00:00,-9999
H1-48-L5,01/01/2021,00:00:00,-9999
H1-48-L5,02/01/2021,00:00:00,-9999
H1-48-L5,03/01/2021,00:00:00,-9999
H1-48-L5,04/01/2021,00:00:00,-9999
H1-48-L5,05/01/2021,00:00:00,-9999
H1-48-L5,06/01/2021,00:00:00,-9999
H1-48-L5,07/01/2021,00:00:00,-9999
H1-48-L5,08/01/2021,00:00:00,-9999
H1-48-L5,09/01/2021,00:00:00,-9999
H1-48-L5,10/01/2021,00:00:00,-9999
H1-48-L5,11/01/2021,00:00:00,-9999
H1-48-L5,12/01/2021,00:00:00,-9999
H1-48-L5,01/01/2022,00:00:00,-9999
H1-48-L5,02/01/2022,00:00:00,-9999
H1-48-L5,03/01/2022,00:00:00,-9999
H1-48-L5,04/01/2022,00:00:00,-9999
H1-48-L5,05/01/2022,00:00:00,-9999
H1-48-L5,06/01/2022,00:00:00,-9999
H1-48-L5,07/01/2022,00:00:00,-9999
H1-48-L5,08/01/2022,00:00:00,-9999
H1-48-L5,09/01/2022,00:00:00,-9999
H1-48-L5,10/01/2022,00:00:00,-9999
H1-48-L5,11/01/2022,00:00:00,-9999
H1-48-L5,12/01/2022,00:00:00,-9999
H1-48-L5,01/01/2023,00:00:00,-9999
H1-48-L5,02/01/2023,00:00:00,-9999
H1-48-L5,03/01/2023,00:00:00,-9999
H1-48-L5,04/01/2023,00:00:00,-9999
H1-48-L5,05/01/2023,00:00:00,-9999
H1-48-L5,06/01/2023,00:00:00,-9999
H1-48-L5,07/01/2023,00:00:00,-9999
H1-48-L5,08/01/2023,00:00:00,-9999
H1-48-L5,09/01/2023,00:00:00,-9999
H1-48-L5,10/01/2023,00:00:00,-9999
H1-48-L5,11/01/2023,00:00:00,-9999
H1-48-L5,12/01/2023,00:00:00,-9999
H1-48-L5,01/01/2024,00:00:00,-9999
H1-48-L5,02/01/2024,00:00:00,-9999
H1-48-L5,03/01/2024,00:00:00,-9999
H1-48-L5,04/01/2024,00:00:00,-9999
H1-48-L5,05/01/2024,00:00:00,-9999
H1-48-L5,06/01/2024,00:00:00,-9999
H1-48-L5,07/01/2024,00:00:00,-9999
H1-48-L5,08/01/2024,00:00:00,-9999
H1-48-L5,09/01/2024,00:00:00,-9999
H1-48-L5,10/01/2024,00:00:00,-9999
H1-48-L5,11/01/2024,00:00:00,-9999
H1-48-L5,12/01/2024,00:00:00,-9999
H1-48-L5,01/01/2025,00:00:00,-9999
H1-48-L5,02/01/2025,00:00:00,-9999
H1-48-L5,03/01/2025,00:00:00,-9999
H1-48-L5,04/01/2025,00:00:00,-9999
H1-48-L5,05/01/2025,00:00:00,-9999
H1-48-L5,06/01/2025,00:00:00,-9999
H1-48-L5,07/01/2025,00:00:00,-9999
H1-48-L5,08/01/2025,00:00:00,-9999
H1-48-L5,09/01/2025,00:00:00,-9999
H1-48-L5,10/01/2025,00:00:00,-9999
H1-48-L5,11/01/2025,00:00:00,-9999
H1-48-L5,12/01/2025,00:00:00,-9999
H1-48-L5,01/01/2026,00:00:00,-9999
H1-48-L5,02/01/2026,00:00:00,-9999
H1-48-L5,03/01/2026,00:00:00,-9999
H1-48-L5,04/01/2026,00:00:00,-9999
H1-48-L5,05/01/2026,00:00:00,-9999
H1-48-L5,06/01/2026,00:00:00,-9999
H1-48-L5,07/01/2026,00:00:00,-9999
H1-48-L5,08/01/2026,00:00:00,-9999
H1-48-L5,09/01/2026,00:00:00,-9999
H1-48-L5,10/01/2026,00:00:00,-9999
H1-48-L5,11/01/2026,00:00:00,-9999
H1-48-L5,12/01/2026,00:00:00,-9999
H1-48-L5,01/01/2027,00:00:00,-9999
H1-48-L5,02/01/2027,00:00:00,-9999
H1-48-L5,03/01/2027,00:00:00,-9999
H1-48-L5,04/01/2027,00:00:00,-9999
H1-48-L5,05/01/2027,00:00:00,-9999
H1-48-L5,06/01/2027,00:00:00,-9999
H1-48-L5,07/01/2027,00:00:00,-9999
H1-48-L5,08/01/2027,00:00:00,-9999
H1-48-L5,09/01/2027,00:00:00,-9999
H1-48-L5,10/01/2027,00:00:00,-9999
H1-48-L5,11/01/2027,00:00:00,-9999
H1-48-L5,12/01/2027,00:00:00,-9999
H1-48-L5,01/01/2028,00:00:00,-9999
H1-48-L5,02/01/2028,00:00:00,-9999
H1-48-L5,03/01/2028,00:00:00,-9999
H1-48-L5,04/01/2028,00:00:00,-9999
H1-48-L5,05/01/2028,00:00:00,-9999
H1-48-L5,06/01/2028,00:00:00,-9999
H1-48-L5,07/01/2028,00:00:00,-9999
H1-48-L5,08/01/2028,00:00:00,-9999
H1-48-L5,09/01/2028,00:00:00,-9999
H1-48-L5,10/01/2028,00:00:00,-9999
H1-48-L5,11/01/2028,00:00:00,-9999
H1-48-L5,12/01/2028,00:00:00,-9999
H1-48-L5,01/01/2029,00:00:00,-9999
H1-48-L5,02/01/2029,00:00:00,-9999
H1-48-L5,03/01/2029,00:00:00,-9999
H1-48-L5,04/01/2029,00:00:00,-9999
H1-48-L5,05/01/2029,00:00:00,-9999
H1-48-L5,06/01/2029,00:00:00,-9999
H1-48-L5,07/01/2029,00:00:00,-9999
H1-48-L5,08/01/2029,00:00:00,-9999
H1-48-L5,09/01/2029,00:00:00,-9999
H1-48-L5,10/01/2029,00:00:00,-9999
H1-48-L5,11/01/2029,00:00:00,-9999
H1-48-L5,12/01/2029,00:00:00,-9999
H1-48-L5,01/01/2030,00:00:00,-9999
H1-48-L5,02/01/2030,00:00:00,-9999
H1-48-L5,03/01/2030,00:00:00,-9999
H1-48-L5,04/01/2030,00:00:00,-9999
H1-48-L5,05/01/2030,00:00:00,-9999
H1-48-L5,06/01/2030,00:00:00,-9999
H1-48-L5,07/01/2030,00:00:00,-9999
H1-48-L5,08/01/2030,00:00:00,-9999
H1-48-L5,09/01/2030,00:00:00,-9999
H1-48-L5,10/01/2030,00:00:00,-9999
H1-48-L5,11/01/2030,00:00:00,-9999
H1-48-L5,12/01/2030,00:00:00,-9999
H1-48-L5,01/01/2031,00:00:00,-9999
H1-48-L5,02/01/2031,00:00:00,-9999
H1-48-L5,03/01/2031,00:00:00,-9999
H1-48-L5,04/01/2031,00:00:00,-9999
H1-48-L5,05/01/2031,00:00:00,-9999
H1-48-L5,06/01/2031,00:00:00,-9999
H1-48-L5,07/01/2031,00:00:00,-9999
H1-48-L5,08/01/2031,00:00:00,-9999
H1-48-L5,09/01/2031,00:00:00,-9999
H1-48-L5,10/01/2031,00:00:00,-9999
H1-48-L5,11/01/2031,00:00:00,-9999
H1-48-L5,12/01/2031,00:00:00,-9999
H1-48-L5,01/01/2032,00:00:00,-9999
H1-48-L5,02/01/2032,00:00:00,-9999
H1-48-L5,03/01/2032,00:00:00,-9999
H1-48-L5,04/01/2032,00:00:00,-9999
H1-48-L5,05/01/2032,00:00:00,-9999
H1-48-L5,06/01/2032,00:00:00,-9999
H1-48-L5,07/01/2032,00:00:00,-9999
H1-48-L5,08/01/2032,00:00:00,-9999
H1-48-L5,09/01/2032,00:00:00,-9999
H1-48-L5,10/01/2032,00:00:00,-9999
H1-48-L5,11/01/2032,00:00:00,-9999
H1-48-L5,12/01/2032,00:00:00,-9999
H1-48-L6,01/01/2021,00:00:00,-9999
H1-48-L6,02/01/2021,00:00:00,-9999
H1-48-L6,03/01/2021,00:00:00,-9999
H1-48-L6,04/01/2021,00:00:00,-9999
H1-48-L6,05/01/2021,00:00:00,-9999
H1-48-L6,06/01/2021,00:00:00,-9999
H1-48-L6,07/01/2021,00:00:00,-9999
H1-48-L6,08/01/2021,00:00:00,-9999
H1-48-L6,09/01/2021,00:00:00,-9999
H1-48-L6,10/01/2021,00:00:00,-9999
H1-48-L6,11/01/2021,00:00:00,-9999
H1-48-L6,12/01/2021,00:00:00,-9999
H1-48-L6,01/01/2022,00:00:00,-9999
H1-48-L6,02/01/2022,00:00:00,-9999
H1-48-L6,03/01/2022,00:00:00,-9999
H1-48-L6,04/01/2022,00:00:00,-9999
H1-48-L6,05/01/2022,00:00:00,-9999
H1-48-L6,06/01/2022,00:00:00,-9999
H1-48-L6,07/01/2022,00:00:00,-9999
H1-48-L6,08/01/2022,00:00:00,-9999
H1-48-L6,09/01/2022,00:00:00,-9999
H1-48-L6,10/01/2022,00:00:00,-9999
H1-48-L6,11/01/2022,00:00:00,-9999
H1-48-L6,12/01/2022,00:00:00,-9999
H1-48-L6,01/01/2023,00:00:00,-9999
H1-48-L6,02/01/2023,00:00:00,-9999
H1-48-L6,03/01/2023,00:00:00,-9999
H1-48-L6,04/01/2023,00:00:00,-9999
H1-48-L6,05/01/2023,00:00:00,-9999
H1-48-L6,06/01/2023,00:00:00,-9999
H1-48-L6,07/01/2023,00:00:00,-9999
H1-48-L6,08/01/2023,00:00:00,-9999
H1-48-L6,09/01/2023,00:00:00,-9999
H1-48-L6,10/01/2023,00:00:00,-9999
H1-48-L6,11/01/2023,00:00:00,-9999
H1-48-L6,12/01/2023,00:00:00,-9999
H1-48-L6,01/01/2024,00:00:00,-9999
H1-48-L6,02/01/2024,00:00:00,-9999
H1-48-L6,03/01/2024,00:00:00,-9999
H1-48-L6,04/01/2024,00:00:00,-9999
H1-48-L6,05/01/2024,00:00:00,-9999
H1-48-L6,06/01/2024,00:00:00,-9999
H1-48-L6,07/01/2024,00:00:00,-9999
H1-48-L6,08/01/2024,00:00:00,-9999
H1-48-L6,09/01/2024,00:00:00,-9999
H1-48-L6,10/01/2024,00:00:00,-9999
H1-48-L6,11/01/2024,00:00:00,-9999
H1-48-L6,12/01/2024,00:00:00,-9999
H1-48-L6,01/01/2025,00:00:00,-9999
H1-48-L6,02/01/2025,00:00:00,-9999
H1-48-L6,03/01/2025,00:00:00,-9999
H1-48-L6,04/01/2025,00:00:00,-9999
H1-48-L6,05/01/2025,00:00:00,-9999
H1-48-L6,06/01/2025,00:00:00,-9999
H1-48-L6,07/01/2025,00:00:00,-9999
H1-48-L6,08/01/2025,00:00:00,-9999
H1-48-L6,09/01/2025,00:00:00,-9999
H1-48-L6,10/01/2025,00:00:00,-9999
H1-48-L6,11/01/2025,00:00:00,-9999
H1-48-L6,12/01/2025,00:00:00,-9999
H1-48-L6,01/01/2026,00:00:00,-9999
H1-48-L6,02/01/2026,00:00:00,-9999
H1-48-L6,03/01/2026,00:00:00,-9999
H1-48-L6,04/01/2026,00:00:00,-9999
H1-48-L6,05/01/2026,00:00:00,-9999
H1-48-L6,06/01/2026,00:00:00,-9999
H1-48-L6,07/01/2026,00:00:00,-9999
H1-48-L6,08/01/2026,00:00:00,-9999
H1-48-L6,09/01/2026,00:00:00,-9999
H1-48-L6,10/01/2026,00:00:00,-9999
H1-48-L6,11/01/2026,00:00:00,-9999
H1-48-L6,12/01/2026,00:00:00,-9999
H1-48-L6,01/01/2027,00:00:00,-9999
H1-48-L6,02/01/2027,00:00:00,-9999
H1-48-L6,03/01/2027,00:00:00,-9999
H1-48-L6,04/01/2027,00:00:00,-9999
H1-48-L6,05/01/2027,00:00:00,-9999
H1-48-L6,06/01/2027,00:00:00,-9999
H1-48-L6,07/01/2027,00:00:00,-9999
H1-48-L6,08/01/2027,00:00:00,-9999
H1-48-L6,09/01/2027,00:00:00,-9999
H1-48-L6,10/01/2027,00:00:00,-9999
H1-48-L6,11/01/2027,00:00:00,-9999
H1-48-L6,12/01/2027,00:00:00,-9999
H1-48-L6,01/01/2028,00:00:00,-9999
H1-48-L6,02/01/2028,00:00:00,-9999
H1-48-L6,03/01/2028,00:00:00,-9999
H1-48-L6,04/01/2028,00:00:00,-9999
H1-48-L6,05/01/2028,00:00:00,-9999
H1-48-L6,06/01/2028,00:00:00,-9999
H1-48-L6,07/01/2028,00:00:00,-9999
H1-48-L6,08/01/2028,00:00:00,-9999
H1-48-L6,09/01/2028,00:00:00,-9999
H1-48-L6,10/01/2028,00:00:00,-9999
H1-48-L6,11/01/2028,00:00:00,-9999
H1-48-L6,12/01/2028,00:00:00,-9999
H1-48-L6,01/01/2029,00:00:00,-9999
H1-48-L6,02/01/2029,00:00:00,-9999
H1-48-L6,03/01/2029,00:00:00,-9999
H1-48-L6,04/01/2029,00:00:00,-9999
H1-48-L6,05/01/2029,00:00:00,-9999
H1-48-L6,06/01/2029,00:00:00,-9999
H1-48-L6,07/01/2029,00:00:00,-9999
H1-48-L6,08/01/2029,00:00:00,-9999
H1-48-L6,09/01/2029,00:00:00,-9999
H1-48-L6,10/01/2029,00:00:00,-9999
H1-48-L6,11/01/2029,00:00:00,-9999
H1-48-L6,12/01/2029,00:00:00,-9999
H1-48-L6,01/01/2030,00:00:00,-9999
H1-48-L6,02/01/2030,00:00:00,-9999
H1-48-L6,03/01/2030,00:00:00,-9999
H1-48-L6,04/01/2030,00:00:00,-9999
H1-48-L6,05/01/2030,00:00:00,-9999
H1-48-L6,06/01/2030,00:00:00,-9999
H1-48-L6,07/01/2030,00:00:00,-9999
H1-48-L6,08/01/2030,00:00:00,-9999
H1-48-L6,09/01/2030,00:00:00,-9999
H1-48-L6,10/01/2030,00:00:00,-9999
H1-48-L6,11/01/2030,00:00:00,-9999
H1-48-L6,12/01/2030,00:00:00,-9999
H1-48-L6,01/01/2031,00:00:00,-9999
H1-48-L6,02/01/2031,00:00:00,-9999
H1-48-L6,03/01/2031,00:00:00,-9999
H1-48-L6,04/01/2031,00:00:00,-9999
H1-48-L6,05/01/2031,00:00:00,-9999
H1-48-L6,06/01/2031,00:00:00,-9999
H1-48-L6,07/01/2031,00:00:00,-9999
H1-48-L6,08/01/2031,00:00:00,-9999
H1-48-L6,09/01/2031,00:00:00,-9999
H1-48-L6,10/01/2031,00:00:00,-9999
H1-48-L6,11/01/2031,00:00:00,-9999
H1-48-L6,12/01/2031,00:00:00,-9999
H1-48-L6,01/01/2032,00:00:00,-9999
H1-48-L6,02/01/2032,00:00:00,-9999
H1-48-L6,03/01/2032,00:00:00,-9999
H1-48-L6,04/01/2032,00:00:00,-9999
H1-48-L6,05/01/2032,00:00:00,-9999
H1-48-L6,06/01/2032,00:00:00,-9999
H1-48-L6,07/01/2032,00:00:00,-9999
H1-48-L6,08/01/2032,00:00:00,-9999
H1-48-L6,09/01/2032,00:00:00,-9999
H1-48-L6,10/01/2032,00:00:00,-9999
H1-48-L6,11/01/2032,00:00:00,-9999
H1-48-L6,12/01/2032,00:00:00,-9999
H1-48-L7,01/01/2021,00:00:00,-9999
H1-48-L7,02/01/2021,00:00:00,-9999
H1-48-L7,03/01/2021,00:00:00,-9999
H1-48-L7,04/01/2021,00:00:00,-9999
H1-48-L7,05/01/2021,00:00:00,-9999
H1-48-L7,06/01/2021,00:00:00,-9999
