SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D8-89_E_DX,2028-01-01,0.317098794885316
199-D8-89_E_DX,2028-02-01,0.320591652511845
199-D8-89_E_DX,2028-03-01,0.30669110226849317
199-D8-89_E_DX,2028-04-01,0.272720712449765
199-D8-89_E_DX,2028-05-01,0.216391024650142
199-D8-89_E_DX,2028-06-01,0.161893019125258
199-D8-89_E_DX,2028-07-01,0.1525598504869418
199-D8-89_E_DX,2028-08-01,0.163813097558514
199-D8-89_E_DX,2028-09-01,0.21213632374559102
199-D8-89_E_DX,2028-10-01,0.307566884015658
199-D8-89_E_DX,2028-11-01,0.431197819756566
199-D8-89_E_DX,2028-12-01,0.31574300232573804
199-D8-89_E_DX,2029-01-01,0.283187863105132
199-D8-89_E_DX,2029-02-01,0.223612525461634
199-D8-89_E_DX,2029-03-01,0.18821098702130398
199-D8-89_E_DX,2029-04-01,0.190095202413923
199-D8-89_E_DX,2029-05-01,0.21329092876484299
199-D8-89_E_DX,2029-06-01,0.207069933821921
199-D8-89_E_DX,2029-07-01,0.213208756411448
199-D8-89_E_DX,2029-08-01,0.236985824483166
199-D8-89_E_DX,2029-09-01,0.232865943113525
199-D8-89_E_DX,2029-10-01,0.2605536234443648
199-D8-89_E_DX,2029-11-01,0.392611460259313
199-D8-89_E_DX,2029-12-01,0.27629450833134606
199-D8-89_E_DX,2030-01-01,0.262082942874242
199-D8-89_E_DX,2030-02-01,0.265316784295219
199-D8-89_E_DX,2030-03-01,0.24605806878005
199-D8-89_E_DX,2030-04-01,0.210214755121187
199-D8-89_E_DX,2030-05-01,0.15924485206331643
199-D8-89_E_DX,2030-06-01,0.1629881323366826
199-D8-89_E_DX,2030-07-01,0.1690122037916534
199-D8-89_E_DX,2030-08-01,0.19195147043675
199-D8-89_E_DX,2030-09-01,0.230089515210395
199-D8-89_E_DX,2030-10-01,0.356442571069193
199-D8-89_E_DX,2030-11-01,0.348469538482653
199-D8-89_E_DX,2030-12-01,0.25798572896314403
199-D8-89_E_DX,2031-01-01,0.212152208631794
199-D8-89_E_DX,2031-02-01,0.187677437424707
199-D8-89_E_DX,2031-03-01,0.190655755134986
199-D8-89_E_DX,2031-04-01,0.15376635764155838
199-D8-89_E_DX,2031-05-01,0.11827642292287081
199-D8-89_E_DX,2031-06-01,0.10091925645246519
199-D8-89_E_DX,2031-07-01,0.09765567063825302
199-D8-89_E_DX,2031-08-01,0.16504182847776724
199-D8-89_E_DX,2031-09-01,0.232003885091218
199-D8-89_E_DX,2031-10-01,0.268774033146948
199-D8-89_E_DX,2031-11-01,0.40474932767533
199-D8-89_E_DX,2031-12-01,0.373570770577644
199-D8-89_E_DX,2032-01-01,0.25824711474266304
199-D8-89_E_DX,2032-02-01,0.225530887628075
199-D8-89_E_DX,2032-03-01,0.1789692187128858
199-D8-89_E_DX,2032-04-01,0.204435838501255
199-D8-89_E_DX,2032-05-01,0.1699006053113402
199-D8-89_E_DX,2032-06-01,0.1108400942866418
199-D8-89_E_DX,2032-07-01,0.1233066125166214
199-D8-89_E_DX,2032-08-01,0.1748872918957548
199-D8-89_E_DX,2032-09-01,0.22945512309200802
199-D8-89_E_DX,2032-10-01,0.26735175977318626
199-D8-89_E_DX,2032-11-01,0.412050485408806
199-D8-89_E_DX,2032-12-01,0.28211386810633
199-D4-34_E_DX,2021-02-01,14.795623592672467
199-D4-34_E_DX,2021-03-01,13.715048426787497
199-D4-34_E_DX,2021-04-01,12.526996024075899
199-D4-34_E_DX,2021-05-01,9.93316102369546
199-D4-34_E_DX,2021-06-01,6.48609588460212
199-D4-34_E_DX,2021-07-01,4.66329052713164
199-D4-34_E_DX,2021-08-01,4.94661985276066
199-D4-34_E_DX,2021-09-01,7.00382986746964
199-D4-34_E_DX,2021-10-01,9.142310674543065
199-D4-34_E_DX,2021-11-01,8.921940552196245
199-D4-34_E_DX,2021-12-01,8.291662796633279
199-D4-34_E_DX,2022-01-01,7.6885170478071485
199-D4-34_E_DX,2022-02-01,6.66882112204811
199-D4-34_E_DX,2022-03-01,5.510799953867879
199-D4-34_E_DX,2022-04-01,5.06229890186233
199-D4-34_E_DX,2022-05-01,5.699860814191206
199-D4-34_E_DX,2022-06-01,5.133809261832001
199-D4-34_E_DX,2022-07-01,5.44177998855442
199-D4-34_E_DX,2022-08-01,5.8063539617639295
199-D4-34_E_DX,2022-09-01,5.8238786952523895
199-D4-34_E_DX,2022-10-01,5.863207938396062
199-D4-34_E_DX,2022-11-01,5.585405050476809
199-D4-34_E_DX,2022-12-01,5.544175691566246
199-D4-34_E_DX,2023-01-01,5.499997096152947
199-D4-34_E_DX,2023-02-01,5.555000339222323
199-D4-34_E_DX,2023-03-01,5.499870852750269
199-D4-34_E_DX,2023-04-01,5.117063877849519
199-D4-34_E_DX,2023-05-01,3.6669396604410203
199-D4-34_E_DX,2023-06-01,3.1726555290469194
199-D4-34_E_DX,2023-07-01,3.01478603588542
199-D4-34_E_DX,2023-08-01,3.61527014078901
199-D4-34_E_DX,2023-09-01,4.289807143482496
199-D4-34_E_DX,2023-10-01,4.178736008145562
199-D4-34_E_DX,2023-11-01,3.941459503611333
199-D4-34_E_DX,2023-12-01,4.08719293921817
199-D4-34_E_DX,2024-01-01,4.01782633165381
199-D4-34_E_DX,2024-02-01,3.5392755634300395
199-D4-34_E_DX,2024-03-01,3.436808994895213
199-D4-34_E_DX,2024-04-01,2.8350286640657503
199-D4-34_E_DX,2024-05-01,1.93641575358572
199-D4-34_E_DX,2024-06-01,1.3810529832177172
199-D4-34_E_DX,2024-07-01,1.183474320479155
199-D4-34_E_DX,2024-08-01,1.9001060376028682
199-D4-34_E_DX,2024-09-01,2.6797226491478465
199-D4-34_E_DX,2024-10-01,3.044510211719073
199-D4-34_E_DX,2024-11-01,3.0188389885650664
199-D4-34_E_DX,2024-12-01,2.9250508736285363
199-D4-34_E_DX,2025-01-01,3.03608930473156
199-D4-34_E_DX,2025-02-01,3.2613538323254
199-D4-34_E_DX,2025-03-01,3.0591081096592596
199-D4-34_E_DX,2025-04-01,3.02894940670296
199-D4-34_E_DX,2025-05-01,2.79992183211048
199-D4-34_E_DX,2025-06-01,1.55409510285281
199-D4-34_E_DX,2025-07-01,1.4783471173862408
199-D4-34_E_DX,2025-08-01,2.0825512588680497
199-D4-34_E_DX,2025-09-01,2.5364210031823093
199-D4-34_E_DX,2025-10-01,2.658499018679493
199-D4-34_E_DX,2025-11-01,2.5295425286796664
199-D4-34_E_DX,2025-12-01,2.5158176347957535
199-D4-34_E_DX,2026-01-01,2.4488502721692003
199-D4-34_E_DX,2026-02-01,2.4637621301767165
199-D4-34_E_DX,2026-03-01,2.4239764774441066
199-D4-34_E_DX,2026-04-01,2.2807726417953464
199-D4-34_E_DX,2026-05-01,2.2094546676646534
199-D4-34_E_DX,2026-06-01,2.582375476633872
199-D4-34_E_DX,2026-07-01,2.7221033549741134
199-D4-34_E_DX,2026-08-01,2.63843097257325
199-D4-34_E_DX,2026-09-01,2.5386777330683397
199-D4-34_E_DX,2026-10-01,2.246102901600473
199-D4-34_E_DX,2026-11-01,2.08547357334745
199-D4-34_E_DX,2026-12-01,2.31036656396683
199-D4-34_E_DX,2027-01-01,2.30359673003689
199-D4-34_E_DX,2027-02-01,2.5411063869092767
199-D4-34_E_DX,2027-03-01,2.6158704263632626
199-D4-34_E_DX,2027-04-01,2.4024684352984833
199-D4-34_E_DX,2027-05-01,2.2810689584028934
199-D4-34_E_DX,2027-06-01,2.03345756852032
199-D4-34_E_DX,2027-07-01,1.442723220780606
199-D4-34_E_DX,2027-08-01,1.3656079814938489
199-D4-34_E_DX,2027-09-01,1.79037994789046
199-D4-34_E_DX,2027-10-01,2.1743260745802364
199-D4-34_E_DX,2027-11-01,2.1870759118828764
199-D4-34_E_DX,2027-12-01,2.2550577104517533
199-D4-34_E_DX,2028-01-01,2.2621912293384
199-D4-34_E_DX,2028-02-01,2.22003110576256
199-D4-34_E_DX,2028-03-01,2.0674681272691866
199-D4-34_E_DX,2028-04-01,2.3126222910139633
199-D4-34_E_DX,2028-05-01,2.13340646749004
199-D4-34_E_DX,2028-06-01,1.621259450784585
199-D4-34_E_DX,2028-07-01,1.3438113708886499
199-D4-34_E_DX,2028-08-01,1.279685886577735
199-D4-34_E_DX,2028-09-01,1.72316565418893
199-D4-34_E_DX,2028-10-01,2.0533087109359767
199-D4-34_E_DX,2028-11-01,2.0030518092050795
199-D4-34_E_DX,2028-12-01,1.9832237705099331
199-D4-34_E_DX,2029-01-01,2.1505815286007866
199-D4-34_E_DX,2029-02-01,2.0874847152797003
199-D4-34_E_DX,2029-03-01,1.87209382621439
199-D4-34_E_DX,2029-04-01,1.7574622625954097
199-D4-34_E_DX,2029-05-01,1.878099766512146
199-D4-34_E_DX,2029-06-01,1.8642451677841538
199-D4-34_E_DX,2029-07-01,2.030891834137287
199-D4-34_E_DX,2029-08-01,2.084599468247786
199-D4-34_E_DX,2029-09-01,2.0698036977853467
199-D4-34_E_DX,2029-10-01,1.896318382223473
199-D4-34_E_DX,2029-11-01,1.7678551380567897
199-D4-34_E_DX,2029-12-01,1.8160479727718932
199-D4-34_E_DX,2030-01-01,1.8390152919568332
199-D4-34_E_DX,2030-02-01,1.922861854933883
199-D4-34_E_DX,2030-03-01,1.9894138577637563
199-D4-34_E_DX,2030-04-01,1.9832913669987497
199-D4-34_E_DX,2030-05-01,1.561887398191649
199-D4-34_E_DX,2030-06-01,1.4104246280276391
199-D4-34_E_DX,2030-07-01,1.371583671093463
199-D4-34_E_DX,2030-08-01,1.595309699375221
199-D4-34_E_DX,2030-09-01,1.8399724834561066
199-D4-34_E_DX,2030-10-01,1.7809075623784965
199-D4-34_E_DX,2030-11-01,1.7153471420362831
199-D4-34_E_DX,2030-12-01,1.8472988577728064
199-D4-34_E_DX,2031-01-01,1.9072052403859296
199-D4-34_E_DX,2031-02-01,1.740285781861996
199-D4-34_E_DX,2031-03-01,1.719803791486121
199-D4-34_E_DX,2031-04-01,1.477987931325287
199-D4-34_E_DX,2031-05-01,1.062459638561029
199-D4-34_E_DX,2031-06-01,0.7892845045921608
199-D4-34_E_DX,2031-07-01,0.6903530757118219
199-D4-34_E_DX,2031-08-01,1.0777612511642969
199-D4-34_E_DX,2031-09-01,1.4804673399513173
199-D4-34_E_DX,2031-10-01,1.6544965456893497
199-D4-34_E_DX,2031-11-01,1.638907274575893
199-D4-34_E_DX,2031-12-01,1.5969158737735798
199-D4-34_E_DX,2032-01-01,1.6769252925509264
199-D4-34_E_DX,2032-02-01,1.8482380826924132
199-D4-34_E_DX,2032-03-01,1.7698419836570298
199-D4-34_E_DX,2032-04-01,1.7950698356032202
199-D4-34_E_DX,2032-05-01,1.6516991647508
199-D4-34_E_DX,2032-06-01,0.9519146699861399
199-D4-34_E_DX,2032-07-01,0.909627639484595
199-D4-34_E_DX,2032-08-01,1.263940045711383
199-D4-34_E_DX,2032-09-01,1.5226405770298839
199-D4-34_E_DX,2032-10-01,1.57854763901442
199-D4-34_E_DX,2032-11-01,1.49908049668162
199-D4-34_E_DX,2032-12-01,1.4944356240352032
199-D4-14_E_DX,2021-02-01,12.927399750397933
199-D4-14_E_DX,2021-03-01,10.602116259070533
199-D4-14_E_DX,2021-04-01,7.355328552691169
199-D4-14_E_DX,2021-05-01,3.9735069059337897
199-D4-14_E_DX,2021-06-01,1.66217380398365
199-D4-14_E_DX,2021-07-01,1.120166853269843
199-D4-14_E_DX,2021-08-01,1.1963687712099538
199-D4-14_E_DX,2021-09-01,1.3887902140833501
199-D4-14_E_DX,2021-10-01,4.6060354012077935
199-D4-14_E_DX,2021-11-01,5.4806959334069765
199-D4-14_E_DX,2021-12-01,4.5677168283024265
199-D4-14_E_DX,2022-01-01,3.8487846737114197
199-D4-14_E_DX,2022-02-01,2.1613117340884602
199-D4-14_E_DX,2022-03-01,1.6651221832920597
199-D4-14_E_DX,2022-04-01,1.9771329824374997
199-D4-14_E_DX,2022-05-01,2.5532684667325665
199-D4-14_E_DX,2022-06-01,2.3018206116060465
199-D4-14_E_DX,2022-07-01,2.484045318454993
199-D4-14_E_DX,2022-08-01,2.9227456525991267
199-D4-14_E_DX,2022-09-01,2.8085902806469667
199-D4-14_E_DX,2022-10-01,4.177063536768113
199-D4-14_E_DX,2022-11-01,4.768378574145713
199-D4-14_E_DX,2022-12-01,4.39089782946136
199-D4-14_E_DX,2023-01-01,4.216867375001204
199-D4-14_E_DX,2023-02-01,3.76044824034957
199-D4-14_E_DX,2023-03-01,3.4160105855465166
199-D4-14_E_DX,2023-04-01,2.5465929945244596
199-D4-14_E_DX,2023-05-01,0.9955206974762769
199-D4-14_E_DX,2023-06-01,1.017582996463459
199-D4-14_E_DX,2023-07-01,1.1576967227494428
199-D4-14_E_DX,2023-08-01,1.9720819196361867
199-D4-14_E_DX,2023-09-01,2.6971759560325266
199-D4-14_E_DX,2023-10-01,3.78593663387757
199-D4-14_E_DX,2023-11-01,4.160578310269856
199-D4-14_E_DX,2023-12-01,3.6944829075973966
199-D4-14_E_DX,2024-01-01,2.7330502552891565
199-D4-14_E_DX,2024-02-01,2.042037482289523
199-D4-14_E_DX,2024-03-01,2.134701583735907
199-D4-14_E_DX,2024-04-01,0.961295942453683
199-D4-14_E_DX,2024-05-01,0.415896033990037
199-D4-14_E_DX,2024-06-01,0.27536273151639806
199-D4-14_E_DX,2024-07-01,0.25749293353271785
199-D4-14_E_DX,2024-08-01,0.913723694239512
199-D4-14_E_DX,2024-09-01,2.083304398610817
199-D4-14_E_DX,2024-10-01,2.901453935950217
199-D4-14_E_DX,2024-11-01,3.54995922957026
199-D4-14_E_DX,2024-12-01,3.815102794976903
199-D4-14_E_DX,2025-01-01,3.6969242242342597
199-D4-14_E_DX,2025-02-01,2.8698680887398833
199-D4-14_E_DX,2025-03-01,1.57803388250721
199-D4-14_E_DX,2025-04-01,2.32820690704597
199-D4-14_E_DX,2025-05-01,1.3720110297222703
199-D4-14_E_DX,2025-06-01,0.329468385081229
199-D4-14_E_DX,2025-07-01,0.44806246917168696
199-D4-14_E_DX,2025-08-01,1.082328913165931
199-D4-14_E_DX,2025-09-01,2.0328347000282565
199-D4-14_E_DX,2025-10-01,2.7993868574716334
199-D4-14_E_DX,2025-11-01,3.15854074734404
199-D4-14_E_DX,2025-12-01,3.3434302367965034
199-D4-14_E_DX,2026-01-01,3.4002744303783197
199-D4-14_E_DX,2026-02-01,3.3508856679485235
199-D4-14_E_DX,2026-03-01,3.3205438539538963
199-D4-14_E_DX,2026-04-01,3.4150306366592798
199-D4-14_E_DX,2026-05-01,3.46694011538749
199-D4-14_E_DX,2026-06-01,2.0020258974593066
199-D4-14_E_DX,2026-07-01,2.1072623162935895
199-D4-14_E_DX,2026-08-01,2.7438451164903435
199-D4-14_E_DX,2026-09-01,2.854713916994017
199-D4-14_E_DX,2026-10-01,3.0527026900757894
199-D4-14_E_DX,2026-11-01,3.1503017718916335
199-D4-14_E_DX,2026-12-01,3.4296791394365034
199-D4-14_E_DX,2027-01-01,3.2643174911423696
199-D4-14_E_DX,2027-02-01,2.8377104927476298
199-D4-14_E_DX,2027-03-01,2.0751514155734236
199-D4-14_E_DX,2027-04-01,2.9320205794028067
199-D4-14_E_DX,2027-05-01,3.009166063752297
199-D4-14_E_DX,2027-06-01,0.7608354793408
199-D4-14_E_DX,2027-07-01,0.344590880746047
199-D4-14_E_DX,2027-08-01,0.49433542981831596
199-D4-14_E_DX,2027-09-01,0.875033333067099
199-D4-14_E_DX,2027-10-01,2.03461892950371
199-D4-14_E_DX,2027-11-01,2.4818941059752664
199-D4-14_E_DX,2027-12-01,2.5534546016453334
199-D4-14_E_DX,2028-01-01,2.565366847012933
199-D4-14_E_DX,2028-02-01,2.651124437661533
199-D4-14_E_DX,2028-03-01,2.9163467355481396
199-D4-14_E_DX,2028-04-01,2.3574342245274895
199-D4-14_E_DX,2028-05-01,1.26585563215058
199-D4-14_E_DX,2028-06-01,0.47687267576133296
199-D4-14_E_DX,2028-07-01,0.389575066916397
199-D4-14_E_DX,2028-08-01,0.48056407001970397
199-D4-14_E_DX,2028-09-01,0.867162605897969
199-D4-14_E_DX,2028-10-01,2.0141304047711532
199-D4-14_E_DX,2028-11-01,2.4251006163661764
199-D4-14_E_DX,2028-12-01,2.6789944842835465
199-D4-14_E_DX,2029-01-01,2.4248747411203992
199-D4-14_E_DX,2029-02-01,1.2947837957172093
199-D4-14_E_DX,2029-03-01,0.9025662180212901
199-D4-14_E_DX,2029-04-01,0.8748643302191961
199-D4-14_E_DX,2029-05-01,1.3494183430898734
199-D4-14_E_DX,2029-06-01,1.3102998354303332
199-D4-14_E_DX,2029-07-01,1.4087917309026765
199-D4-14_E_DX,2029-08-01,1.6743590042318266
199-D4-14_E_DX,2029-09-01,1.6979687883527232
199-D4-14_E_DX,2029-10-01,2.2665216565575834
199-D4-14_E_DX,2029-11-01,2.64029670402808
199-D4-14_E_DX,2029-12-01,2.8275611780637204
199-D4-14_E_DX,2030-01-01,2.8074112528682367
199-D4-14_E_DX,2030-02-01,2.6406796592418464
199-D4-14_E_DX,2030-03-01,2.423620654338187
199-D4-14_E_DX,2030-04-01,1.8106924265870799
199-D4-14_E_DX,2030-05-01,0.661154387444119
199-D4-14_E_DX,2030-06-01,0.6524946834532669
199-D4-14_E_DX,2030-07-01,0.71571371289339
199-D4-14_E_DX,2030-08-01,1.1703514996955438
199-D4-14_E_DX,2030-09-01,1.5629781595990402
199-D4-14_E_DX,2030-10-01,2.0824401930096395
199-D4-14_E_DX,2030-11-01,2.47059962905737
199-D4-14_E_DX,2030-12-01,2.4463040159061333
199-D4-14_E_DX,2031-01-01,1.8645759683318566
199-D4-14_E_DX,2031-02-01,1.3821468697597803
199-D4-14_E_DX,2031-03-01,1.4215586646931067
199-D4-14_E_DX,2031-04-01,0.6521064153230439
199-D4-14_E_DX,2031-05-01,0.258582041757952
199-D4-14_E_DX,2031-06-01,0.1646782992656043
199-D4-14_E_DX,2031-07-01,0.15413688120743438
199-D4-14_E_DX,2031-08-01,0.54228212109079
199-D4-14_E_DX,2031-09-01,1.2273682692545196
199-D4-14_E_DX,2031-10-01,1.737729940206323
199-D4-14_E_DX,2031-11-01,2.1469977648312866
199-D4-14_E_DX,2031-12-01,2.4335126685916566
199-D4-14_E_DX,2032-01-01,2.541660493322313
199-D4-14_E_DX,2032-02-01,2.0567952088015367
199-D4-14_E_DX,2032-03-01,1.146891581980713
199-D4-14_E_DX,2032-04-01,1.6465743353157332
199-D4-14_E_DX,2032-05-01,0.993504321703568
199-D4-14_E_DX,2032-06-01,0.224987589241431
199-D4-14_E_DX,2032-07-01,0.30313752017811896
199-D4-14_E_DX,2032-08-01,0.725473028368047
199-D4-14_E_DX,2032-09-01,1.343468992946283
199-D4-14_E_DX,2032-10-01,1.8219401975592733
199-D4-14_E_DX,2032-11-01,2.08046630031739
199-D4-14_E_DX,2032-12-01,2.3796892042165734
199-D5-146_E_DX,2021-02-01,4.6821879300066005
199-D5-146_E_DX,2021-03-01,3.307741585995
199-D5-146_E_DX,2021-04-01,2.8506157333231
199-D5-146_E_DX,2021-05-01,2.7689713590046505
199-D5-146_E_DX,2021-06-01,2.7494747336627796
199-D5-146_E_DX,2021-07-01,2.68280991000438
199-D5-146_E_DX,2021-08-01,2.58701157990897
199-D5-146_E_DX,2021-09-01,2.3920913684116103
199-D5-146_E_DX,2021-10-01,2.07614055872272
199-D5-146_E_DX,2021-11-01,1.70890854250981
199-D5-146_E_DX,2021-12-01,1.32380488656364
199-D5-146_E_DX,2022-01-01,1.074086688557808
199-D5-146_E_DX,2022-02-01,0.896690115553278
199-D5-146_E_DX,2022-03-01,0.754893252841755
199-D5-146_E_DX,2022-04-01,0.646924432993597
199-D5-146_E_DX,2022-05-01,0.533206849638948
199-D5-146_E_DX,2022-06-01,0.45325331497483706
199-D5-146_E_DX,2022-07-01,0.394986904320345
199-D5-146_E_DX,2022-08-01,0.348753317093024
199-D5-146_E_DX,2022-09-01,0.31862267668387007
199-D5-146_E_DX,2022-10-01,0.292792753345262
199-D5-146_E_DX,2022-11-01,0.27511271980923696
199-D5-146_E_DX,2022-12-01,0.263054106215129
199-D5-146_E_DX,2023-01-01,0.24958666134701712
199-D5-146_E_DX,2023-02-01,0.24085099502845708
199-D5-146_E_DX,2023-03-01,0.23421338603702918
199-D5-146_E_DX,2023-04-01,0.22892579199826352
199-D5-146_E_DX,2023-05-01,0.22856334925092103
199-D5-146_E_DX,2023-06-01,0.2235341249781994
199-D5-146_E_DX,2023-07-01,0.216074212348
199-D5-146_E_DX,2023-08-01,0.2059378620540628
199-D5-146_E_DX,2023-09-01,0.19525348608815948
199-D5-146_E_DX,2023-10-01,0.1842940274861099
199-D5-146_E_DX,2023-11-01,0.17658195397946871
199-D5-146_E_DX,2023-12-01,0.17202687706258768
199-D5-146_E_DX,2024-01-01,0.1695233284790406
199-D5-146_E_DX,2024-02-01,0.1675922848397275
199-D5-146_E_DX,2024-03-01,0.1636506864763654
199-D5-146_E_DX,2024-04-01,0.16228974459597298
199-D5-146_E_DX,2024-05-01,0.1661059204094462
199-D5-146_E_DX,2024-06-01,0.1722260211410126
199-D5-146_E_DX,2024-07-01,0.17302410397285892
199-D5-146_E_DX,2024-08-01,0.1573676615433684
199-D5-146_E_DX,2024-09-01,0.1434970072770734
199-D5-146_E_DX,2024-10-01,0.1335271836068477
199-D5-146_E_DX,2024-11-01,0.1256632046980724
199-D5-146_E_DX,2024-12-01,0.1211123752531833
199-D5-146_E_DX,2025-01-01,0.11883216143792129
199-D5-146_E_DX,2025-02-01,0.11769520246774862
199-D5-146_E_DX,2025-03-01,0.11797008026732621
199-D5-146_E_DX,2025-04-01,0.11465405572747932
199-D5-146_E_DX,2025-05-01,0.1133627708487394
199-D5-146_E_DX,2025-06-01,0.12441061707733342
199-D5-146_E_DX,2025-07-01,0.1210805873987778
199-D5-146_E_DX,2025-08-01,0.1115005208710833
199-D5-146_E_DX,2025-09-01,0.10332854081962509
199-D5-146_E_DX,2025-10-01,0.0964102218538394
199-D5-146_E_DX,2025-11-01,0.0915835188225978
199-D5-146_E_DX,2025-12-01,0.0889966911670717
199-D5-146_E_DX,2026-01-01,0.08692983998302961
199-D5-146_E_DX,2026-02-01,0.0852860185078147
199-D5-146_E_DX,2026-03-01,0.0837205704998612
199-D5-146_E_DX,2026-04-01,0.0811333045723672
199-D5-146_E_DX,2026-05-01,0.07894458437717379
199-D5-146_E_DX,2026-06-01,0.0795839571724692
199-D5-146_E_DX,2026-07-01,0.0787284512676311
199-D5-146_E_DX,2026-08-01,0.07588819270811731
199-D5-146_E_DX,2026-09-01,0.0732938402813643
199-D5-146_E_DX,2026-10-01,0.06957708225042838
199-D5-146_E_DX,2026-11-01,0.0667314711057477
199-D5-146_E_DX,2026-12-01,0.06571877289448821
199-D5-146_E_DX,2027-01-01,0.0647691031853196
199-D5-146_E_DX,2027-02-01,0.0641827130860465
199-D5-146_E_DX,2027-03-01,0.0640048876805393
199-D5-146_E_DX,2027-04-01,0.0617485496622678
199-D5-146_E_DX,2027-05-01,0.0598336358560116
199-D5-146_E_DX,2027-06-01,0.0621160368485636
199-D5-146_E_DX,2027-07-01,0.0653330608693485
199-D5-146_E_DX,2027-08-01,0.0637749198151189
199-D5-146_E_DX,2027-09-01,0.0597218420003836
199-D5-146_E_DX,2027-10-01,0.055402218279002505
199-D5-146_E_DX,2027-11-01,0.052431087956451704
199-D5-146_E_DX,2027-12-01,0.051349148291898204
199-D5-146_E_DX,2028-01-01,0.0504684915409046
199-D5-146_E_DX,2028-02-01,0.04934136010162869
199-D5-146_E_DX,2028-03-01,0.0480020957460479
199-D5-146_E_DX,2028-04-01,0.04773206701689701
199-D5-146_E_DX,2028-05-01,0.0486191505182309
199-D5-146_E_DX,2028-06-01,0.05073726359663431
199-D5-146_E_DX,2028-07-01,0.05118898540933979
199-D5-146_E_DX,2028-08-01,0.0498537849386647
199-D5-146_E_DX,2028-09-01,0.0467055616814245
199-D5-146_E_DX,2028-10-01,0.04339386979080564
199-D5-146_E_DX,2028-11-01,0.04124315134251175
199-D5-146_E_DX,2028-12-01,0.040489261030154634
199-D5-146_E_DX,2029-01-01,0.04018393152349095
199-D5-146_E_DX,2029-02-01,0.04083255816603933
199-D5-146_E_DX,2029-03-01,0.04175458711343899
199-D5-146_E_DX,2029-04-01,0.0415207622518895
199-D5-146_E_DX,2029-05-01,0.0402062853572673
199-D5-146_E_DX,2029-06-01,0.03927105001265049
199-D5-146_E_DX,2029-07-01,0.03826901399000316
199-D5-146_E_DX,2029-08-01,0.036986787820471094
199-D5-146_E_DX,2029-09-01,0.036067969793339386
199-D5-146_E_DX,2029-10-01,0.03463206853175601
199-D5-146_E_DX,2029-11-01,0.03359578678543043
199-D5-146_E_DX,2029-12-01,0.03325149645571088
199-D5-146_E_DX,2030-01-01,0.03299483700179657
199-D5-146_E_DX,2030-02-01,0.03295461857477499
199-D5-146_E_DX,2030-03-01,0.03273360110258437
199-D5-146_E_DX,2030-04-01,0.03284210422960155
199-D5-146_E_DX,2030-05-01,0.034008562819824534
199-D5-146_E_DX,2030-06-01,0.03390912403449241
199-D5-146_E_DX,2030-07-01,0.03322607080874196
199-D5-146_E_DX,2030-08-01,0.0320215133103006
199-D5-146_E_DX,2030-09-01,0.03068392639891778
199-D5-146_E_DX,2030-10-01,0.029092145077610928
199-D5-146_E_DX,2030-11-01,0.028256269259792417
199-D5-146_E_DX,2030-12-01,0.02806540262973703
199-D5-146_E_DX,2031-01-01,0.028428295249131343
199-D5-146_E_DX,2031-02-01,0.028958558230852492
199-D5-146_E_DX,2031-03-01,0.02886437414808379
199-D5-146_E_DX,2031-04-01,0.029525971728510972
199-D5-146_E_DX,2031-05-01,0.03126260274862743
199-D5-146_E_DX,2031-06-01,0.03336451402768934
199-D5-146_E_DX,2031-07-01,0.033867630235495834
199-D5-146_E_DX,2031-08-01,0.03030267418608325
199-D5-146_E_DX,2031-09-01,0.02768937594674304
199-D5-146_E_DX,2031-10-01,0.02594794252062691
199-D5-146_E_DX,2031-11-01,0.024680159018752038
199-D5-146_E_DX,2031-12-01,0.024296786670714794
199-D5-146_E_DX,2032-01-01,0.02460306529305812
199-D5-146_E_DX,2032-02-01,0.025161964310469877
199-D5-146_E_DX,2032-03-01,0.026000984298352674
199-D5-146_E_DX,2032-04-01,0.025644842829863058
199-D5-146_E_DX,2032-05-01,0.02594143275604237
199-D5-146_E_DX,2032-06-01,0.03001638252995158
199-D5-146_E_DX,2032-07-01,0.02882971679875065
199-D5-146_E_DX,2032-08-01,0.02626047155084656
199-D5-146_E_DX,2032-09-01,0.024460507471456172
199-D5-146_E_DX,2032-10-01,0.02293964154195065
199-D5-146_E_DX,2032-11-01,0.02209414963904229
199-D5-146_E_DX,2032-12-01,0.021890501383103424
199-D5-153_E_DX,2021-02-01,10.308910800884082
199-D5-153_E_DX,2021-03-01,13.118363547830633
199-D5-153_E_DX,2021-04-01,10.524912891452502
199-D5-153_E_DX,2021-05-01,8.30075003874076
199-D5-153_E_DX,2021-06-01,6.397085874360941
199-D5-153_E_DX,2021-07-01,6.0939783814855
199-D5-153_E_DX,2021-08-01,5.697118394068401
199-D5-153_E_DX,2021-09-01,6.30686953374107
199-D5-153_E_DX,2021-10-01,7.790679957040655
199-D5-153_E_DX,2021-11-01,8.168209924159646
199-D5-153_E_DX,2021-12-01,7.712815479476463
199-D5-153_E_DX,2022-01-01,7.020815261282836
199-D5-153_E_DX,2022-02-01,5.89500627609889
199-D5-153_E_DX,2022-03-01,5.061137247172249
199-D5-153_E_DX,2022-04-01,4.77786161940306
199-D5-153_E_DX,2022-05-01,4.39799388729756
199-D5-153_E_DX,2022-06-01,3.93952818434871
