NAME,TYPE,S_EVENT,E_EVENT,VALID,CONFIDENCE,ADJ,COMMENT
699-45-69C,XD,1/1/2015 0:00,5/12/2015 12:00,TRUE,ADJ,-2.9,
699-48-71,MAN,1/1/2018 0:00,,TRUE,HIGH,,
699-48-71,XD,1/1/2017 0:00,2/1/2019 0:00,TRUE,ADJ,0.5583167,
699-60-32,MAN,7/13/2016 14:18,7/13/2016 14:18,FALSE,NONE,,
699-60-32,XD,1/1/2015 0:00,,TRUE,ADJ,-0.021901,
699-60-32,XD,7/1/2016 0:00,9/1/2016 0:00,FALSE,NONE,,
699-61-37,XD,1/1/208,,TRUE,ADJ,-0.010084,
699-63-25A,XD,1/1/2015 0:00,,TRUE,ADJ,-0.0187,
699-63-25A,XD,8/11/2016 6:00,11/16/2016 14:00,FALSE,NONE,,
699-63-25A,XD,12/20/2017 7:30,1/12/2018 5:30,TRUE,ADJ,0.09,
699-63-25A,XD,3/1/2018 0:00,3/12/2018 22:30,TRUE,HIGH,,
699-63-25A,XD,11/7/2019 16:30,,TRUE,ADJ,0.5421,
699-63-25A,XD,3/12/2018 22:30,3/17/2018 6:30,TRUE,ADJ,0.0613,
699-63-25A,MAN,10/19/2017 0:00,10/21/2019 0:00,FALSE,NONE,,
699-64-27,MAN,4/18/2016 0:00,4/19/2016 0:00,FALSE,NONE,,
699-64-27,XD,1/1/2016 0:00,11/16/2016 13:00,TRUE,ADJ,-0.3,
699-64-27,XD,1/1/2017 0:00,1/11/2020 12:30,TRUE,ADJ,-0.01224143,
699-64-27,XD,1/11/2020 12:30,,TRUE,ADJ,0.1157586,
699-63-25A,MAN,9/1/2017 0:00,,TRUE,HIGH,,
699-66-32,XD,1/1/2016 0:00,11/15/2016 0:00,FALSE,NONE,,
699-67-26,MAN,7/22/2016 0:00,7/23/2106 0:00,FALSE,NONE,,
699-67-26,MAN,8/1/2016 0:00,,TRUE,ABSOLUTE,,
699-67-26,XD,1/1/2016 0:00,11/16/2016 13:00,TRUE,ADJ,-0.34,
699-67-26,XD,10/17/2017 13:00,,TRUE,ADJ,-0.04101067,
699-71-30,MAN,4/18/2016 0:00,4/19/2016 0:00,FALSE,NONE,,
699-71-30,MAN,7/13/2016 0:00,7/14/2016 0:00,FALSE,NONE,,
699-71-30,XD,1/1/2015 0:00,8/11/2016 15:00,TRUE,ADJ,-0.31,
699-71-30,XD,1/1/2017 0:00,11/5/2018 5:30,TRUE,ADJ,-0.01,
699-71-30,XD,11/5/2018 5:30,,TRUE,ADJ,0.0113,
699-71-34,MAN,7/22/2016 0:00,7/23/2016 0:00,FALSE,NONE,,
699-71-34,XD,1/1/2016 0:00,11/16/2016 12:00,TRUE,ADJ,-0.32,
699-71-34,XD,10/22/2018 7:00,2/6/2019 8:30,TRUE,ADJ,0.0202,
699-71-77,XD,1/1/2017 0:00,,TRUE,ADJ,-0.05,Edited by ED - 2-11-2021 (from -0.04)
699-72-73,XD,1/1/2017 0:00,,TRUE,ADJ,-0.03,
699-75-28,XD,1/1/2016 0:00,11/16/2016 14:00,TRUE,ADJ,-0.3,
699-75-31,MAN,7/22/2016 0:00,7/23/2016 0:00,FALSE,NONE,,
699-75-31,XD,1/1/2016 0:00,11/16/2016 14:00,TRUE,ADJ,-0.3,
699-75-31,XD,10/23/2018 0:00,2/3/2019 20:00,TRUE,ADJ,-0.015,
699-75-31,XD,2/3/2019 20:00,3/22/2019 6:00,FALSE,NONE,,
699-75-31,XD,9/5/2019 16:00,9/11/2019 0:00,FALSE,NONE,,
699-75-31,XD,9/11/2019 12:00,10/22/2019 4:00,TRUE,ADJ,0.01,
699-75-34B,MAN,7/22/2016 0:00,7/23/2016 0:00,FALSE,NONE,,
699-75-34B,XD,1/1/2016 0:00,11/16/2016 13:00,TRUE,ADJ,-0.3,
699-75-34B,XD,10/13/2018 0:00,10/22/2018 0:00,FALSE,NONE,,
699-77-36,MAN,7/13/2016 14:06,7/13/2016 14:06,FALSE,NONE,,
699-77-36,XD,7/1/2016 0:00,10/1/2016 0:00,FALSE,NONE,,
699-77-36,XD,1/12/2019 8:30,,TRUE,ADJ,0.0975,
699-78-62,MAN,7/16/2015 0:00,7/17/2015 0:00,FALSE,NONE,,
699-78-62,XD,1/1/2006 0:00,1/1/2010 0:00,FALSE,NONE,,
699-78-62,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
699-81-62,MAN,3/3/2015 0:00,3/4/2015 0:00,FALSE,NONE,,
699-81-62,XD,1/20/2016 9:00,,TRUE,ADJ,-0.082,
699-88-41A,MAN,8/1/2018 0:00,8/31/2018 0:00,FALSE,NONE,,
699-94-41,MAN,7/10/2019 0:00,7/12/2019 0:00,FALSE,NONE,,
699-94-43,MAN,3/10/2017 0:00,5/1/2017 0:00,FALSE,NONE,,
699-94-43,MAN,12/13/2018 0:00,12/15/2018 0:00,FALSE,NONE,,
699-94-43,MAN,5/2/2019 0:00,5/4/2019 0:00,FALSE,NONE,,
699-94-43,MAN,10/17/2019 0:00,10/19/2019 0:00,FALSE,NONE,,
699-94-43,XD,1/1/2017 0:00,,TRUE,ADJ,0.17,
699-95-51,XD,11/4/2008 11:00,11/5/2008 12:00,FALSE,NONE,,
699-95-51,XD,9/5/2009 0:00,6/10/2010 23:30,FALSE,NONE,,
699-95-51,XD,6/22/2016 0:00,6/29/2016 22:00,FALSE,NONE,,
699-95-51,XD,6/29/2016 22:00,12/5/2016 11:00,TRUE,ADJ,0.25,
699-95-51,XD,12/5/2016 11:00,12/7/2016 9:00,TRUE,ADJ,-2.1,
699-95-51,XD,12/5/2016 11:00,12/8/2016 6:00,FALSE,NONE,,
699-95-51,XD,6/5/2018 15:30,6/19/2018 9:00,FALSE,NONE,,
699-96-44,XD,1/1/2017 0:00,,TRUE,ADJ,0.21,Adjusted from 0.3 by ED on 1/25/2021
699-96-52B,XD,8/7/2008 13:00,11/4/2008 10:30,TRUE,ADJ,-0.9796,
699-96-52B,XD,11/4/2008 11:00,11/5/2008 12:30,TRUE,ADJ,-0.4898,
699-96-52B,XD,11/5/2008 13:00,2/24/2009 3:00,TRUE,ADJ,-0.9796,
699-96-52B,XD,6/1/2014 0:00,8/1/2014 0:00,FALSE,NONE,,
699-97-41,XD,1/1/2008 0:00,11/19/2008 9:30,FALSE,NONE,,
699-97-41,XD,6/7/2009 12:00,10/1/2009 0:00,FALSE,NONE,,
699-97-41,XD,12/5/2016 13:00,12/5/2016 13:00,FALSE,NONE,,
699-97-45,XD,1/1/2006 0:00,8/7/2008 13:30,FALSE,NONE,,
699-97-45,XD,12/29/2010 0:00,5/25/2011 8:30,TRUE,ADJ,2.8198,
699-97-45,XD,5/25/2011 9:00,7/5/2011 9:30,TRUE,ADJ,-0.8859,
699-97-45,XD,10/23/2018 14:00,,TRUE,ADJ,0.040014,
699-97-48B,XD,4/28/2016 11:00,4/28/2016 11:00,FALSE,NONE,,
699-97-48B,XD,11/3/2016 11:00,11/3/2016 11:00,FALSE,NONE,,
699-97-48B,XD,11/8/2016 14:00,11/8/2016 14:00,FALSE,NONE,,
699-97-60,XD,1/1/2018 0:00,,TRUE,ADJ,0.19,Adjustment by CHPRC
699-98-43,XD,7/14/2008 11:00,8/7/2008 13:30,TRUE,ADJ,2.7515,
699-98-49A,MAN,3/6/2019 0:00,3/8/2019 0:00,FALSE,NONE,,
699-98-49A,MAN,11/14/2019 0:00,11/16/2019 0:00,FALSE,NONE,,
699-98-49A,XD,10/1/2019 0:00,,TRUE,ADJ,0.5366,Adjusted based on 2020 data on 1/31/2021 - ED
699-98-51,XD,8/7/2008 0:00,8/8/2008 23:30,FALSE,NONE,,
699-98-51,XD,8/9/2008 0:00,11/4/2008 12:30,TRUE,ADJ,-1.1262,
699-98-51,XD,11/5/2008 13:00,11/19/2008 10:30,TRUE,ADJ,-1.1262,
699-98-51,XD,1/1/2011 0:00,1/1/2012 0:00,TRUE,HIGH,,
699-98-51,XD,5/1/2012 0:00,9/1/2012 0:00,FALSE,NONE,,
699-98-51,MAN,3/6/2019 0:00,3/8/2019 0:00,FALSE,NONE,,
699-98-51,XD,4/21/2017 14:00,,TRUE,ADJ,0.6,
699-99-41,XD,1/1/2006 0:00,11/19/2008 9:30,FALSE,NONE,,
699-99-42B,XD,7/14/2008 12:00,8/8/2008 7:30,TRUE,ADJ,0.9097,
699-99-44,MAN,7/20/2017 0:00,10/6/2017 0:00,FALSE,NONE,,
699-S27-E14,MAN,12/6/2017 0:00,12/7/2017 0:00,FALSE,NONE,,
199-B3-46,XD,1/1/2020 0:00,1/27/2020 13:30,TRUE,ADJ,-1.3655,Added 1/13/2021 by ED
199-F7-1,XD,2/18/2020 4:30,,TRUE,ADJ,2.6489,Added 1/13/2021 by ED
199-F7-2,XD,1/1/2016 0:00,,TRUE,ADJ,-0.01,Added 1/13/2021 by ED
199-F8-4,XD,8/4/2020 5:30,,TRUE,ADJ,0.0403,Added 1/13/2021 by ED
699-75-31,XD,10/22/2019 4:30,,TRUE,ADJ,0.00635,Added 1/13/2021 by ED
199-D5-36,MAN,10/14/2020 0:00,10/16/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
199-D5-36,XD,10/14/2020 0:00,10/16/2020 0:00,TRUE,HIGH,,Added 1/13/2021 by ED
199-D5-97,MAN,10/9/2020 0:00,10/10/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
199-D5-133,XD,2/11/2020 11:30,12/31/2022 23:59,TRUE,ADJ,-0.294,Added 1/13/2021 by ED
199-D5-133,MAN,2/10/2020 0:00,2/12/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
199-D5-134,MAN,3/8/2020 0:00,3/10/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
699-95-51,MAN,10/21/2020 0:00,10/23/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
699-96-52B,MAN,3/4/2020 0:00,3/6/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
699-97-48B,MAN,3/4/2020 0:00,3/6/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
199-D4-20,MAN,5/18/2020 0:00,5/19/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
199-D4-20,MAN,11/3/2021 8:15,11/3/2021 8:30,FALSE,NONE,,Added 2/12/2022 by hpham
199-D5-106,XD,5/19/2017 13:00,12/31/2022 23:59,TRUE,ADJ,0.03485,Added 1/13/2021 by ED
199-D5-133,MAN,2/11/2020 0:00,2/12/2020 0:00,FALSE,NONE,,Added 1/13/2021 by ED
199-D5-133,XD,2/11/2020 0:00,2/12/2020 0:00,TRUE,HIGH,,Added 1/13/2021 by ED
699-97-48C,XD,2/1/2019 0:00,,TRUE,ADJ,-0.12825,Added 1/13/2021 by ED
699-97-48C,MAN,10/15/2021 11:30,10/15/2021 12:30,FALSE,NONE,,Added 2/12/2021 by hpham
199-D4-20,MAN,5/17/2017 0:00,5/19/2017 0:00,FALSE,NONE,,Added 1/14/2021 by ED
199-D4-20,XD,5/19/2017 11:00,,TRUE,ADJ,0.01557276,Added 1/14/2021 by ED
199-D4-20,XD,5/19/2017 11:00,,TRUE,HIGH,,Added 1/14/2021 by ED
199-H1-50,MAN,8/17/2020 0:00,8/19/2020 0:00,FALSE,NONE,,Added 1/14/2021 by ED
199-H3-10,XD,2/11/2020 0:00,2/12/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-10,XD,2/27/2020 0:00,3/10/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-10,XD,4/9/2020 0:00,4/10/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-10,XD,5/30/2020 0:00,6/3/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,2/11/2020 0:00,2/12/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,2/18/2020 0:00,2/19/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,2/24/2020 0:00,2/25/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,2/27/2020 0:00,3/6/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,4/9/2020 0:00,4/10/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,5/30/2020 0:00,6/3/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,7/10/2020 0:00,7/14/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,7/20/2020 0:00,7/21/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,8/10/2020 0:00,8/11/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,8/18/2020 0:00,8/19/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,XD,8/25/2020 0:00,8/27/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-12,MAN,8/18/2020 0:00,8/19/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,2/11/2020 0:00,2/12/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,2/18/2020 0:00,2/19/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,2/24/2020 0:00,2/25/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,2/27/2020 0:00,3/6/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,4/9/2020 0:00,4/10/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,5/30/2020 0:00,6/3/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,7/10/2020 0:00,7/14/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,7/20/2020 0:00,7/21/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,8/10/2020 0:00,8/11/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,8/18/2020 0:00,8/19/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H3-13,XD,8/25/2020 0:00,8/27/2020 0:00,TRUE,NONE,,Added 1/14/2021 by ED
199-H4-12B,MAN,3/22/2019 0:00,3/23/2019 0:00,FALSE,NONE,,Added 1/14/2021 by ED
699-88-41A,,3/7/2020 0:00,10/15/2021 6:30,FALSE,NONE,,"Added 1/14/2021 by ED, cleared by hpham."
699-88-41A,XD,4/24/2021 5:30,10/15/2021 6:30,TRUE,ADJ,-1.969,Added 02/15/2022 by hpham
699-88-41A,XD,4/5/2020 17:30,3/23/2021 17:30,TRUE,ADJ,-1.316,Added 02/15/2022 by hpham
699-88-41A,XD,3/23/2021 17:31,4/24/2021 5:29,FALSE,NONE,,Added 02/15/2022 by hpham
699-88-41A,XD,2/2/2020 12:00,4/5/2020 17:30,FALSE,NONE,,Added 02/15/2022 by hpham
699-95-45,XD,1/1/2019 0:00,,TRUE,ADJ,0.18025,Added 1/14/2021 by ED
699-95-45,MAN,3/7/2019 0:00,3/8/2019 0:00,FALSE,NONE,,Added 1/14/2021 by ED
699-95-45,MAN,8/9/2017 0:00,8/10/2019 0:00,FALSE,NONE,,Added 1/14/2021 by ED
699-95-45,MAN,10/18/2019 0:00,10/19/2019 0:00,FALSE,NONE,,Added 1/14/2021 by ED
699-96-44,MAN,7/11/2019 0:00,7/12/2019 0:00,FALSE,NONE,,Added 1/14/2021 by ED
699-96-44,MAN,10/15/2021 10:30,10/15/2021 11:00,FALSE,NONE,,Added 2/14/2022 by hpham
699-98-43,MAN,8/9/2019 0:00,8/10/2019 0:00,FALSE,NONE,,Added 1/14/2021 by ED
699-101-45,MAN,3/5/2020 0:00,3/6/2020 0:00,FALSE,NONE,,Added 1/14/2021 by ED
199-K-19,MAN,9/21/2020 0:00,9/22/2020 0:00,FALSE,NONE,,Added 1/14/2021 by ED
199-K-32B,XD,1/1/2018 0:00,,TRUE,ADJ,0.091732,Added 1/14/2021 by ED
199-K-37,XD,1/24/2020 8:00,2/2/2020 11:30,TRUE,ADJ,-3.8564,Added 1/15/2021 by ED
199-K-142,XD,3/12/2020 23:59,,TRUE,ADJ,-0.1408,"Added 1/15/2021 by ED, hpham revised on 02/11/2022"
199-K-160,MAN,8/27/2020 0:00,8/28/2020 0:00,FALSE,NONE,,Added 1/15/2021 by ED
199-K-191,XD,1/1/2017 0:00,,TRUE,ADJ,0.0204035,Added 1/15/2021 by ED
199-K-202,XD,11/19/2020 8:30,4/15/2021 10:30,TRUE,ADJ,-0.3292,Added 1/15/2021 by ED
199-K-202,XD,4/15/2021 10:31,9/3/2021 11:01,TRUE,ADJ,-0.9243,Added by hpham 02/11/2022
199-K-202,XD,9/3/2021 11:02,,TRUE,ADJ,0.6912,Added by hpham 02/11/2022
199-K-202,XD,4/15/2021 10:31,5/1/2021 0:00,FALSE,NONE,,Added by hpham 02/11/2022
199-N-2,MAN,9/22/2020 0:00,9/23/2020 0:00,FALSE,NONE,,Added 1/15/2021 by ED
199-N-67,XD,1/1/2020 0:00,,TRUE,ADJ,-0.02,Added 1/15/2021 by ED
199-N-67,MAN,9/30/2020 0:00,10/1/2020 0:00,FALSE,NONE,,Added 1/15/2021 by ED
199-B4-16,MAN,10/14/2020 0:00,10/15/2020 0:00,FALSE,NONE,,Added 1/15/2021 by ED
199-H6-3,MAN,8/9/2019 0:00,8/10/2019 0:00,FALSE,NONE,,Added 1/15/2021 by ED
699-94-43,MAN,8/9/2019 0:00,8/10/2019 0:00,FALSE,NONE,,Added 1/15/2021 by ED
199-N-34,MAN,3/13/2012 0:00,3/14/2012 0:00,FALSE,NONE,,Added 1/15/20201 by ED
199-N-34,MAN,2/27/2013 0:00,2/28/2013 23:30,FALSE,NONE,,Added 1/18/20201 by ED
699-66-32,XD,9/23/2020 10:30,11/5/2020 0:00,FALSE,NONE,,Added 1/18/20201 by ED
199-K-31,XD,9/1/2020 0:00,10/8/2020 9:30,TRUE,ADJ,-2.862,Added 1/18/20201 by ED
699-61-37,XD,1/1/2016 0:00,,TRUE,ADJ,-0.005356,Added 1/19/20201 by ED
299-W14-71,XD,1/1/2019 0:00,4/19/2019 12:30,TRUE,ADJ,-0.22935,Added 1/19/2021 by ED
299-W14-71,XD,4/19/2019 13:00,10/1/2019 0:00,TRUE,ADJ,-0.9,Added 1/19/2021 by ED
299-W14-71,XD,11/1/2019 0:00,12/1/2019 0:00,TRUE,ADJ,-0.940676,Added 1/19/2021 by ED
299-W14-71,XD,1/1/2020 0:00,,TRUE,ADJ,-0.7884,Added 1/19/2021 by ED
699-38-65,MAN,7/23/2019 0:00,7/24/2019 0:00,FALSE,NONE,,Added by ED - 1/19/2021
699-38-65,MAN,11/1/2019 0:00,11/2/2019 0:00,FALSE,NONE,,Added by ED - 1/19/2021
699-38-65,XD,2/1/2020 0:00,,TRUE,ADJ,-2.2,Added by ED - 1/19/2021
699-48-71,XD,3/1/2019 0:00,,TRUE,ADJ,0.1,Added on 1/19/2021 by ED
699-48-71,MAN,5/1/2019 0:00,5/10/2019 0:00,FALSE,NONE,,Added on 1/19/2021 by ED
699-37-47A,XD,1/1/2020 0:00,,TRUE,ADJ,-6.5,Added on 1/19/2021 by ED
199-D8-93,XD,7/10/2019 20:30,,TRUE,ADJ,0.1326,Added on 1/25/2021 by ED
199-D8-93,MAN,2/12/2020 0:00,2/14/2020 0:00,FALSE,NONE,,Added on 1/25/2021 by ED
199-K-126,XD,9/22/2020 0:00,10/8/2020 8:30,TRUE,ADJ,1.7643,Offset of 2.2234 m added on 1/25/2021 by ED. Re-adjust to 1.7643 by hpham on 2/22/2022 based on the 2021 data.
199-K-126,,7/1/2020 0:00,9/22/2020 0:00,FALSE,NONE,0.5,Added on 1/25/2021 by ED. Removed by hpham based on 2021 data.
199-K-126,XD,10/8/2020 8:30,,TRUE,ADJ,-0.4591,Added on 02/14/2021 by hpham
199-K-126,MAN,9/24/2020 0:00,9/24/2020 23:59,FALSE,NONE,,Added on 02/14/2021 by hpham
199-K-126,XD,11/29/2020 8:30,11/29/2020 9:30,FALSE,NONE,,Added on 02/14/2021 by hpham
199-K-223,XD,2/12/2020 13:00,3/10/2020 7:30,TRUE,ADJ,-0.04,Added on 1/25/2021 by ED
199-K-223,XD,3/10/2020 7:30,7/14/2020 6:30,TRUE,ADJ,-0.1518,Added on 1/25/2021 by ED
199-K-223,XD,3/10/2020 9:00,3/11/2020 0:00,FALSE,NONE,,Added on 1/25/2021 by ED
199-K-223,XD,7/14/2020 6:30,7/23/2020 0:00,TRUE,ADJ,-0.26,Added on 1/25/2021 by ED
199-K-223,XD,7/14/2020 7:00,7/14/2020 8:30,FALSE,NONE,,Added on 1/25/2021 by ED
199-K-223,XD,7/23/2020 0:00,7/29/2020 7:00,TRUE,ADJ,-0.32,Added on 1/25/2021 by ED
199-K-223,XD,7/29/2020 7:00,8/5/2020 10:00,TRUE,ADJ,-0.3685,Added on 1/25/2021 by ED
199-K-223,XD,8/5/2020 10:00,8/29/2020 18:30,TRUE,ADJ,-0.65,Added on 1/25/2021 by ED
199-K-223,XD,8/29/2020 18:30,9/1/2020 9:30,TRUE,ADJ,-0.7871,Added on 1/25/2021 by ED
199-K-223,XD,9/1/2020 9:30,10/17/2020 7:30,TRUE,ADJ,-0.8724,Added on 1/25/2021 by ED
199-K-223,XD,10/17/2020 7:30,10/19/2020 4:30,TRUE,ADJ,-1,Added on 1/25/2021 by ED
199-K-223,XD,10/19/2020 4:30,11/10/2020 13:30,TRUE,ADJ,-0.7949565,Added on 1/25/2021 by ED
199-K-223,XD,10/19/2020 5:00,10/20/2020 0:00,FALSE,NONE,,Added on 1/25/2021 by ED
199-K-223,XD,11/10/2020 13:30,5/5/2021 7:30,TRUE,ADJ,-0.8833565,Added on 1/25/2021 by ED. Hpham added E_EVENT.
199-K-223,XD,11/10/2020 14:00,11/11/2020 8:00,FALSE,NONE,,Added on 1/25/2021 by ED
199-K-223,XD,2/25/2021 14:30,2/25/2021 15:30,FALSE,NONE,,Added on 02/12/2022 by hpham
199-K-223,XD,3/10/2021 8:30,3/10/2021 2:30,FALSE,NONE,,Added on 02/12/2022 by hpham
199-K-223,XD,3/28/2021 12:30,3/28/2021 17:30,FALSE,NONE,,Added on 02/12/2022 by hpham
199-K-223,XD,4/13/2021 7:30,4/13/2021 20:30,FALSE,NONE,,Added on 02/12/2022 by hpham
199-K-223,XD,4/20/2021 6:30,4/21/2021 17:30,FALSE,NONE,,Added on 02/12/2022 by hpham
199-K-223,XD,4/27/2021 5:30,4/29/2021 9:30,FALSE,NONE,,Added on 02/12/2022 by hpham
199-K-223,XD,4/21/2021 17:31,6/17/2021 9:42,TRUE,ADJ,-0.9636,Added on 02/12/2022 by hpham
199-K-223,XD,6/17/2021 9:30,8/19/2021 6:29,TRUE,ADJ,-1.2606,Added on 02/12/2022 by hpham
199-K-223,XD,6/17/2021 9:30,6/30/2021 23:59,FALSE,NONE,,
199-K-223,XD,8/19/2021 6:30,9/3/2021 8:30,TRUE,ADJ,-1.3564,Added on 02/12/2022 by hpham 
199-K-32A,MAN,7/12/2019 0:00,8/17/2019 0:00,FALSE,NONE,,Added on 1/25/2021 by ED
199-K-32A,XD,2/19/2019 0:00,,TRUE,ADJ,-0.08747267,Added on 1/25/2021 by ED
199-N-147,XD,3/27/2019 0:00,,TRUE,ADJ,-0.4547,Added on 1/25/2021 by ED
699-67-26,MAN,10/9/2019 0:00,10/11/2019 0:00,FALSE,NONE,,
199-H3-10,XD,7/4/2020 0:00,7/7/2020 0:00,TRUE,NONE,,Added 2/11/2021 by ED
199-H3-10,XD,7/10/2020 0:00,7/22/2020 0:00,TRUE,NONE,,Added 2/11/2021 by ED
199-H3-10,XD,8/22/2020 0:00,8/27/2020 0:00,TRUE,NONE,,Added 2/11/2021 by ED
199-H3-10,XD,9/16/2020 0:00,9/18/2020 0:00,TRUE,NONE,,Added 2/11/2021 by ED
199-H3-10,XD,9/24/2020 0:00,9/29/2020 0:00,TRUE,NONE,,Added 2/11/2021 by ED
199-H3-10,XD,11/4/2020 0:00,11/6/2020 0:00,TRUE,NONE,,Added 2/11/2021 by ED
199-H3-10,MAN,11/1/2020 0:00,11/8/2020 0:00,FALSE,NONE,,Added 2/11/2021 by ED
