"NAME"|"ELEVATION"|"REFCOORDS"
"A7659"|205.301|
"A7660"|205.834|
"A7661"|209.162|
"A7662"|209.316|
"A7663"|209.585|
"A7664"|209.391|
"A7665"|209.160|
"A7666"|209.465|
"A7667"|209.501|
"A7726"|209.327|208.774
"A7727"|208.679|207.789
"A7728"|207.970|207.189
"A7729"|208.843|208.292
"A7730"|204.875|203.968
"A7731"|204.646|203.733
"A7732"|208.898|208.474
"A7733"|213.667|
"A7734"|210.528|
"A7735"|211.068|
"A7736"|216.894|216.894
"A7737"|213.767|
"A7738"|209.351|
"A7739"|213.151|
"A7740"|212.966|212.312
"A7741"|212.915|212.422
"A7742"|214.038|
"A7743"|213.983|
"A7744"|212.901|212.253
"A7745"|213.980|213.316
"A7746"|211.878|
"A7747"|212.500|211.741
"A7748"|214.279|213.299
"A7749"|214.719|
"A7750"|215.542|
"A7751"|205.215|
"A7753"|206.271|
"A7755"|216.369|
"A7756"|211.988|
"A7757"|211.988|
"A7758"|211.988|
"A7759"|211.988|
"A7760"|211.988|
"A7761"|212.067|
"A7762"|212.676|
"A7763"|213.012|
"A7764"|212.341|
"A7765"|213.256|
"A7767"|213.499|
"A7768"|213.896|
"A7769"|211.988|
"A7770"|214.469|
"A7771"|214.516|
"A7772"|215.950|
"A7773"|215.950|
"A7774"|204.836|
"A7775"|205.018|
"A7776"|204.967|
"A7789"|212.582|
"A7790"|212.383|
"A7791"|212.170|212.170
"A7792"|212.810|212.810
"A7793"|214.121|
"A7794"|214.121|
"A7795"|214.121|
"A7796"|214.121|
"A7797"|214.121|
"A7798"|214.121|
"A7799"|214.120|
"A7800"|214.120|
"A7801"|214.120|
"A7802"|214.120|
"A7803"|214.120|
"A7804"|214.120|
"A7805"|214.121|
"A7806"|214.121|
"A7807"|214.121|
"A7808"|214.121|
"A7809"|214.121|
"A7810"|214.121|
"A7811"|214.121|
"A7812"|214.120|
"A7813"|214.120|
"A7814"|214.120|
"A7815"|214.121|
"A7816"|214.121|
"A7817"|214.121|
"A7818"|214.121|
"A7819"|214.121|
"A7820"|214.120|
"A7821"|214.120|
"A7822"|214.120|
"A7823"|214.121|
"A7824"|214.121|
"A7825"|214.121|
"A7827"|205.245|204.407
"A7828"|204.731|204.299
"A7829"|204.914|
"A7830"|206.468|
"A7831"|205.674|
"A7832"|204.170|203.705
"A7833"|209.346|
"A7834"|207.515|
"A7835"|205.864|
"A7836"|204.503|204.159
"A7837"|208.117|
"A7838"|207.776|
"A7839"|207.799|
"A7840"|205.413|
"A7841"|205.151|
"A7842"|205.303|
"A7843"|207.091|
"A7844"|211.633|
"A7845"|212.160|
"A7846"|208.568|
"A7847"|208.530|
"A7848"|204.778|204.492
"A7849"|205.374|
"A7850"|204.896|204.513
"A7851"|208.196|
"A7852"|208.180|
"A7853"|207.845|
"A7854"|209.521|
"A7855"|204.813|
"A7856"|210.538|
"A7857"|210.279|
"A7858"|208.329|
"A7859"|208.329|
"A7860"|208.329|
"A7861"|208.329|
"A7862"|208.329|
"A7863"|205.891|
"A7864"|208.329|
"A7865"|208.329|
"A7866"|211.072|
"A7867"|211.274|
"A7868"|208.652|
"A7869"|211.378|
"A7870"|208.641|
"A7872"|208.329|
"A7873"|207.719|
"A7874"|204.367|
"A7877"|211.296|
"A7878"|208.855|
"A7879"|211.586|
"A7882"|210.997|210.997
"A7883"|203.708|202.741
"A7884"|203.790|202.823
"A7885"|206.378|205.458
"A7886"|204.136|203.213
"A7887"|204.046|
"A7888"|204.058|204.059
"A7889"|203.263|
"A7890"|204.310|
"A7891"|203.379|
"A7892"|204.200|
"A7893"|203.367|
"A7894"|202.729|
"A7895"|202.970|
"A7896"|203.735|
"A7897"|203.167|
"A7898"|203.211|203.200
"A7899"|203.128|
"A7900"|202.791|
"A7901"|202.537|
"A7902"|203.271|
"A7903"|203.070|
"A7904"|202.809|202.821
"A7905"|203.078|
"A7906"|202.443|
"A7907"|204.671|
"A7908"|203.139|
"A7909"|203.144|203.108
"A7910"|203.183|
"A7911"|203.213|
"A7912"|203.294|
"A7913"|203.222|
"A7914"|203.180|
"A7915"|203.202|
"A7916"|203.220|
"A7917"|203.246|
"A7918"|203.225|
"A7919"|203.134|
"A7920"|203.170|
"A7921"|203.151|
"A7922"|203.076|
"A7923"|203.010|
"A7924"|202.877|
"A7925"|202.678|
"A7926"|202.775|
"A7927"|202.983|
"A7928"|203.000|
"A7929"|202.982|
"A7930"|202.892|
"A7931"|202.710|
"A7932"|203.090|
"A7933"|203.119|
"A7934"|203.044|
"A7935"|202.863|
"A7936"|202.887|
"A7937"|202.801|
"A7938"|202.944|
"A7939"|203.160|
"A7940"|202.764|
"A7941"|202.688|
"A7942"|202.657|
"A7943"|202.575|
"A7944"|202.562|
"A7945"|202.557|
"A7946"|202.628|
"A7947"|202.666|
"A7948"|202.760|
"A7949"|202.672|
"A7950"|202.535|
"A7951"|202.575|
"A7952"|202.567|
"A7953"|202.649|
"A7954"|202.624|
"A7955"|202.603|
"A7956"|202.535|
"A7957"|202.491|
"A7958"|203.890|
"A7959"|203.977|
"A7960"|204.011|
"A7961"|202.860|
"A7962"|202.812|202.800
"A7963"|202.823|202.787
"A7964"|202.922|202.904
"A7965"|203.094|203.068
"A7966"|203.135|203.109
"A7967"|203.105|203.072
"A7968"|203.099|
"A7969"|203.102|
"A7970"|203.073|
"A7971"|203.096|203.092
"A7972"|202.708|
"A7973"|202.659|
"A7974"|202.772|
"A7975"|202.601|
"A7976"|203.142|
"A7977"|203.073|
"A7978"|202.918|202.903
"A7979"|202.671|
"A7980"|202.589|
"A7981"|203.894|
"A7982"|203.866|
"A7983"|205.286|
"A7984"|203.481|
"A7985"|203.315|
"A7986"|203.327|
"A7987"|203.208|
"A7988"|203.197|
"A7989"|203.011|
"A7990"|204.236|
"A7991"|203.393|
"A7992"|203.294|
"A7993"|203.246|
"A7994"|203.245|
"A7995"|203.134|
"A7996"|203.930|
"A7997"|203.872|
"A7998"|203.885|
"A7999"|203.499|
"A8000"|203.368|
"A8001"|203.353|
"A8002"|203.285|
"A8003"|203.135|
"A8004"|203.946|
"A8005"|203.824|
"A8006"|204.363|
"A8007"|203.814|203.808
"A8008"|203.537|
"A8009"|203.399|
"A8010"|203.400|
"A8011"|203.243|
"A8012"|203.177|
"A8013"|203.872|
"A8014"|203.553|
"A8015"|204.065|
"A8016"|203.755|
"A8017"|203.459|
"A8018"|203.798|
"A8019"|203.013|
"A8020"|203.122|
"A8021"|204.026|
"A8022"|204.124|204.123
"A8023"|203.942|
"A8024"|203.147|
"A8025"|203.371|
"A8026"|203.167|
"A8027"|203.151|
"A8028"|203.146|
"A8029"|202.809|
"A8030"|202.689|
"A8031"|202.800|
"A8032"|202.585|
"A8033"|203.138|
"A8034"|203.129|
"A8035"|203.300|
"A8036"|203.254|
"A8037"|203.100|
"A8038"|203.389|
"A8039"|203.131|
"A8040"|203.828|
"A8041"|203.633|
"A8042"|203.628|
"A8043"|203.430|
"A8044"|203.109|
"A8045"|203.234|
"A8046"|203.314|203.296
"A8047"|203.350|203.320
"A8048"|203.556|203.535
"A8049"|203.961|203.939
"A8050"|203.387|203.372
"A8051"|203.106|203.072
"A8052"|203.229|203.207
"A8053"|202.601|202.575
"A8054"|202.742|202.713
"A8055"|203.175|203.173
"A8057"|200.364|
"A8058"|199.185|
"A8059"|199.777|
"A8060"|200.310|
"A8061"|200.209|
"A8062"|206.850|
"A8063"|122.973|
"A8064"|115.486|114.539
"A8065"|119.523|118.605
"A8066"|117.582|116.835
"A8067"|117.488|117.079
"A8068"|118.506|117.803
"A8071"|120.606|
"A8072"|122.176|
"A8073"|123.568|
"A8075"|122.348|
"A8076"|119.172|
"A8077"|121.470|121.143
"A8078"|118.971|118.971
"A8079"|119.563|119.563
"A8080"|121.961|121.961
"A8081"|120.172|120.172
"A8082"|121.117|121.117
"A8083"|123.568|
"A8084"|114.424|
"A8085"|113.814|
"A8086"|123.568|
"A8088"|117.483|
"A8091"|120.437|119.739
"A8092"|121.129|
"A8093"|120.234|120.234
"A8094"|121.321|120.409
"A8095"|121.623|120.865
"A8096"|121.107|120.286
"A8098"|168.271|
"A8099"|167.742|
"A8100"|169.957|
"A8101"|168.943|
"A8102"|168.543|
"A8103"|169.835|
"A8104"|170.737|
"A8105"|168.079|
"A8106"|167.927|
"A8107"|167.927|
"A8108"|152.687|
"A8109"|152.687|
"A8110"|131.961|
"A8111"|151.163|
"A8112"|168.079|
"A8113"|198.102|
"A8114"|168.665|
"A8115"|168.764|0.000
"A8118"|167.927|
"A8119"|131.860|
"A8120"|164.889|
"A8121"|139.951|
"A8122"|157.119|
"A8123"|164.467|
"A8124"|119.725|
"A8125"|118.074|
"A8126"|137.017|
"A8127"|145.082|
"A8128"|147.004|
"A8129"|148.573|
"A8131"|131.966|
"A8132"|113.645|
"A8133"|143.626|
"A8134"|143.440|
"A8135"|143.538|
"A8136"|130.963|
"A8137"|135.673|
"A8138"|141.653|
"A8139"|142.051|
"A8140"|141.660|
"A8141"|147.416|
"A8143"|133.921|
"A8144"|113.645|
"A8145"|142.181|
"A8146"|147.642|
"A8147"|130.096|
"A8148"|130.100|
"A8149"|128.925|
"A8150"|134.762|
"A8151"|146.789|
"A8152"|149.794|
"A8153"|149.794|
"A8154"|129.365|
"A8155"|128.102|
"A8156"|129.001|
"A8157"|130.526|
"A8158"|130.739|
"A8159"|130.158|
"A8160"|143.849|
"A8161"|141.210|
"A8162"|130.864|
"A8163"|134.201|
"A8164"|139.364|
"A8165"|140.865|
"A8166"|139.048|
"A8167"|131.012|
"A8168"|136.198|
"A8169"|135.558|
"A8170"|138.668|
"A8171"|143.850|
"A8176"|141.620|
"A8177"|141.449|
"A8178"|158.939|
"A8179"|170.905|
"A8180"|170.181|
"A8181"|354.648|
"A8182"|134.306|
"A8183"|135.189|
"A8184"|137.628|
"A8185"|138.878|
"A8186"|137.597|
"A8187"|137.018|
"A8188"|133.665|
"A8189"|133.665|
"A8190"|133.635|
"A8191"|136.317|
"A8192"|135.494|
"A8193"|135.494|
"A8194"|143.174|
"A8195"|141.620|
"A8196"|144.506|
"A8197"|143.654|
"A8199"|129.249|
"A8201"|136.229|
"A8202"|131.078|
"A8203"|136.076|
"A8204"|136.229|
"A8205"|135.650|
"A8206"|134.583|
"A8207"|130.438|
"A8208"|136.777|
"A8209"|137.479|
"A8210"|138.563|
"A8211"|140.663|
"A8212"|142.481|
"A8213"|167.258|
"A8215"|167.989|
"A8216"|177.287|
"A8217"|177.241|
"A8218"|135.037|
"A8219"|135.068|
"A8220"|135.799|
"A8222"|139.426|
"A8223"|140.280|
"A8224"|136.165|
"A8225"|137.994|
"A8226"|135.311|
"A8227"|140.810|
"A8228"|139.960|
"A8229"|137.871|
"A8230"|143.260|
"A8231"|135.711|
"A8232"|134.797|
"A8233"|134.431|
"A8234"|133.699|
"A8235"|134.980|
"A8236"|134.827|
"A8237"|134.918|
"A8238"|135.497|
"A8239"|135.345|
"A8240"|135.101|
"A8241"|134.979|
"A8242"|134.858|
"A8243"|134.766|
"A8244"|136.198|
"A8245"|135.924|
"A8247"|135.436|
"A8248"|135.315|
"A8249"|136.444|
"A8250"|137.846|
"A8251"|136.810|
"A8252"|136.782|
"A8253"|163.512|
"A8254"|168.290|
"A8256"|138.970|
"A8257"|141.053|
"A8258"|127.650|
"A8260"|135.619|
"A8261"|134.682|
"A8262"|135.272|
"A8263"|135.011|
"A8264"|135.011|
"A8265"|135.437|
"A8266"|137.230|
"A8267"|165.341|
"A8268"|165.341|
"A8269"|157.230|
"A8272"|169.271|
"A8273"|136.776|
"A8274"|134.216|
"A8276"|135.801|
"A8277"|135.801|
"A8278"|135.801|
"A8279"|137.934|
"A8280"|138.087|
"A8281"|138.788|
"A8282"|136.929|
"A8283"|135.831|
"A8284"|137.568|
"A8285"|139.762|
"A8286"|142.735|
"A8287"|142.171|
"A8288"|119.552|
"A8289"|116.451|
"A8290"|131.022|
"A8291"|129.639|
"A8292"|136.109|
"A8293"|136.338|
"A8294"|165.647|
"A8295"|166.561|
"A8296"|166.257|
"A8297"|166.257|
"A8298"|165.647|
"A8300"|126.579|
"A8301"|129.215|
"A8302"|130.066|
"A8303"|138.605|
"A8305"|138.697|
"A8306"|138.057|
"A8307"|138.636|
"A8308"|140.037|
"A8309"|138.239|
"A8310"|142.253|
"A8311"|140.780|
"A8312"|140.618|
"A8313"|140.688|
"A8314"|140.587|
"A8315"|126.051|
"A8316"|135.448|
"A8317"|134.623|
"A8318"|168.141|
"A8319"|167.171|
"A8320"|167.171|
"A8321"|166.866|
"A8322"|167.122|
"A8323"|167.211|
"A8330"|138.423|
"A8331"|139.001|
"A8332"|135.437|
"A8333"|140.418|
"A8334"|141.668|
"A8335"|140.068|
"A8336"|141.102|
"A8337"|141.416|
"A8338"|126.412|126.100
"A8339"|133.597|
"A8341"|170.257|
"A8342"|172.066|
"A8345"|177.143|
"A8346"|128.409|
"A8347"|141.172|
"A8348"|142.507|
"A8349"|141.044|
"A8350"|141.540|
"A8351"|140.477|
"A8352"|141.747|
"A8353"|141.026|
"A8354"|141.057|
"A8355"|136.293|
"A8356"|164.356|
"A8358"|162.162|
"A8359"|161.543|
"A8360"|162.654|
"A8361"|160.232|
"A8362"|158.614|
"A8368"|159.765|
"A8370"|177.121|176.744
"A8371"|234.246|
"A8372"|142.405|
"A8373"|142.265|
"A8374"|140.151|
"A8375"|142.490|
"A8376"|165.762|164.996
"A8377"|159.857|
"A8378"|159.337|
"A8379"|162.600|
"A8380"|162.600|
"A8381"|160.000|
"A8384"|163.860|
"A8385"|164.098|
"A8386"|163.774|
"A8387"|163.140|
"A8388"|163.044|
"A8389"|163.494|
"A8390"|163.265|
"A8391"|163.819|163.266
"A8392"|163.484|162.756
"A8393"|163.453|162.726
"A8396"|165.388|
"A8398"|142.494|
"A8399"|143.090|
"A8400"|142.034|
"A8401"|142.742|
"A8402"|131.991|
"A8403"|138.020|
"A8404"|138.216|
"A8406"|165.423|
"A8407"|161.768|
"A8408"|162.168|
"A8409"|161.558|
"A8410"|164.539|
"A8412"|189.106|
"A8413"|188.315|
"A8414"|188.016|
"A8415"|188.006|
"A8416"|195.000|
"A8417"|134.516|
"A8418"|163.241|
"A8422"|160.400|
"A8424"|163.458|
"A8425"|188.221|188.109
"A8426"|143.057|
"A8428"|143.673|
"A8429"|143.380|
"A8430"|143.302|
"A8431"|143.508|
"A8432"|142.992|
"A8433"|143.602|
"A8435"|133.072|
"A8436"|135.787|
"A8438"|134.083|
"A8439"|165.343|
"A8440"|166.098|
"A8441"|145.772|
"A8442"|158.154|
"A8443"|163.766|162.847
"A8444"|191.314|
"A8445"|188.469|
"A8447"|144.521|
"A8449"|169.669|
"A8450"|163.618|162.773
"A8451"|145.376|
"A8453"|145.668|
"A8454"|145.894|
"A8455"|146.598|
"A8456"|146.192|
"A8457"|181.200|
"A8458"|212.371|
"A8459"|160.847|
"A8460"|158.182|
"A8461"|157.919|
"A8462"|162.300|161.645
"A8465"|188.994|188.574
"A8466"|148.790|
"A8468"|135.878|135.392
"A8469"|158.672|
"A8470"|159.052|
"A8472"|163.238|
"A8473"|199.740|
"A8474"|206.936|
"A8476"|195.103|194.509
"A8477"|194.638|
"A8478"|194.000|
"A8479"|145.834|
"A8483"|162.292|
"A8484"|164.241|
"A8485"|163.445|
"A8486"|205.718|
"A8487"|209.891|
"A8488"|206.896|
"A8490"|149.941|
"A8491"|192.783|
"A8492"|193.131|
"A8493"|193.192|
"A8494"|191.119|190.508
"A8495"|133.940|
"A8496"|166.983|
"A8497"|165.846|
"A8498"|166.581|
"A8499"|204.290|
"A8500"|212.294|
"A8501"|212.664|
"A8502"|146.979|
"A8503"|148.581|147.879
"A8504"|134.470|
"A8505"|159.985|
"A8506"|216.373|
"A8507"|216.676|
"A8509"|191.581|
"A8510"|191.590|
"A8511"|138.969|
"A8512"|158.578|157.851
"A8513"|160.444|
"A8514"|160.334|
"A8515"|160.163|
"A8516"|158.770|
"A8517"|218.528|
"A8521"|204.060|
"A8523"|191.862|
"A8524"|194.600|
"A8525"|155.272|
"A8526"|145.277|
"A8527"|153.536|
"A8528"|152.180|
"A8530"|160.393|
"A8531"|164.127|
"A8533"|194.600|
"A8535"|149.266|
"A8536"|155.775|
"A8537"|153.687|
"A8539"|164.280|
"A8542"|197.001|
"A8543"|198.296|
"A8546"|149.299|
"A8547"|147.406|
"A8548"|154.334|
"A8549"|140.762|
"A8550"|145.512|
"A8551"|146.973|
"A8554"|163.097|162.825
"A8555"|163.932|
"A8556"|222.165|
"A8557"|221.561|
"A8558"|222.116|
"A8559"|202.160|
"A8560"|199.260|
"A8561"|149.141|
"A8562"|148.544|
"A8563"|162.623|
"A8564"|136.164|
"A8565"|149.834|
"A8566"|163.311|
"A8568"|216.091|
"A8569"|215.770|
"A8570"|215.914|
"A8571"|225.431|
"A8572"|222.489|
"A8573"|229.384|
"A8574"|143.367|
"A8575"|150.566|
"A8576"|136.023|
"A8577"|147.173|
"A8578"|154.060|
"A8579"|166.862|
"A8580"|194.939|
"A8583"|194.896|
"A8584"|194.759|194.133
"A8585"|194.861|
"A8586"|197.741|
"A8587"|142.221|
"A8588"|118.966|
"A8589"|153.274|
"A8590"|148.466|
"A8592"|154.743|
"A8593"|139.857|
"A8594"|139.650|
"A8595"|141.934|
"A8597"|162.908|
"A8599"|144.908|
"A8600"|137.998|
"A8601"|146.448|
"A8602"|143.861|
"A8603"|151.163|
"A8604"|151.211|
"A8605"|163.018|
"A8606"|146.094|
"A8607"|196.660|
"A8608"|194.628|
"A8609"|194.315|
"A8610"|195.337|195.074
"A8617"|272.357|
"A8618"|125.093|
"A8619"|129.330|
"A8620"|142.506|
"A8621"|149.783|
"A8627"|155.410|
"A8628"|158.653|
"A8629"|158.313|
"A8630"|159.388|
"A8631"|159.380|
"A8632"|160.065|
"A8633"|159.640|
"A8634"|159.343|
"A8635"|159.314|
"A8636"|155.795|
"A8637"|147.144|
"A8638"|145.204|
"A8639"|164.058|
"A8640"|160.710|
"A8641"|158.310|
"A8642"|159.051|
"A8643"|200.861|
"A8644"|196.142|195.529
"A8646"|132.839|
"A8648"|148.500|
"A8649"|154.078|
"A8650"|157.390|
"A8651"|148.911|
"A8652"|144.172|
"A8653"|154.870|
"A8657"|229.911|229.911
"A8658"|229.880|229.880
"A8659"|201.258|
"A8660"|133.125|
"A8661"|136.471|
"A8662"|152.075|
"A8663"|158.058|
"A8665"|142.474|
"A8666"|142.497|
"A8667"|139.811|
"A8668"|147.745|
"A8670"|184.541|
"A8672"|197.524|
"A8673"|118.982|118.194
"A8674"|118.758|117.876
"A8676"|124.724|
"A8677"|128.905|
"A8678"|145.300|
"A8679"|150.978|
"A8680"|158.939|
"A8681"|159.939|
"A8688"|177.072|
"A8689"|173.653|
"A8690"|173.166|
"A8691"|177.353|
"A8692"|173.462|
"A8693"|177.408|
"A8694"|173.221|
"A8695"|178.193|177.475
"A8698"|199.267|198.661
"A8699"|197.541|197.006
"A8700"|205.499|205.288
"A8701"|205.820|
"A8702"|133.190|
"A8703"|120.281|
"A8704"|134.449|
"A8705"|137.457|
"A8706"|144.746|
"A8707"|143.190|
"A8712"|224.050|
"A8713"|205.720|
"A8714"|324.161|
"A8715"|116.812|
"A8716"|120.166|
"A8717"|126.653|
"A8718"|127.147|
"A8719"|156.640|
"A8720"|159.155|
"A8721"|145.378|
"A8723"|211.319|
"A8725"|117.859|
"A8726"|117.596|
"A8727"|118.233|
"A8728"|135.730|
"A8730"|160.258|
"A8731"|159.915|
"A8732"|160.278|
"A8733"|160.696|
"A8734"|160.593|
"A8735"|147.127|
"A8736"|144.932|
"A8737"|144.422|
"A8739"|212.591|
"A8740"|241.610|
"A8741"|240.826|
"A8742"|242.426|
"A8743"|116.897|
"A8744"|117.533|
"A8746"|158.740|
"A8747"|164.196|
"A8748"|146.271|
"A8749"|144.283|
"A8752"|178.899|
"A8753"|218.260|217.634
"A8754"|218.112|
"A8755"|218.058|
"A8756"|218.165|217.494
"A8757"|247.191|
"A8760"|118.915|
"A8761"|117.662|
"A8762"|118.412|
"A8763"|131.973|
"A8764"|130.389|
"A8765"|159.444|
"A8766"|161.404|
"A8767"|149.654|
"A8768"|175.423|
"A8769"|175.450|
"A8770"|175.255|
"A8772"|206.674|205.922
"A8773"|206.719|205.810
"A8774"|206.585|205.864
"A8775"|206.460|205.694
"A8776"|246.065|245.118
"A8778"|118.141|
"A8779"|117.915|
"A8780"|118.914|
"A8781"|121.801|
"A8782"|126.357|
"A8783"|126.400|
"A8784"|126.028|
"A8785"|126.704|
"A8786"|127.093|
"A8787"|126.753|
"A8789"|151.852|
"A8790"|161.047|
"A8791"|156.988|
"A8792"|158.396|
"A8793"|154.755|
"A8794"|152.150|
"A8797"|228.186|
"A8798"|228.253|
"A8801"|247.953|
"A8802"|242.646|
"A8803"|242.271|
"A8804"|242.176|
"A8805"|279.393|
"A8806"|119.869|
"A8807"|120.675|
"A8810"|162.300|
"A8811"|164.343|
"A8812"|168.968|
"A8814"|245.031|
"A8816"|243.191|
"A8818"|243.051|
"A8820"|122.500|
"A8821"|123.096|
"A8822"|127.736|
"A8823"|131.027|
"A8824"|159.375|
"A8825"|159.122|
"A8826"|158.976|
"A8827"|158.197|
"A8829"|120.782|
"A8830"|120.913|
"A8831"|121.450|
"A8832"|122.838|
"A8833"|126.104|
"A8834"|125.693|
"A8835"|126.028|
"A8836"|167.673|
"A8837"|157.950|
"A8838"|158.314|
"A8839"|156.291|
"A8840"|158.174|
"A8842"|170.964|170.937
"A8846"|313.492|
"A8847"|333.823|
"A8848"|120.795|
"A8850"|256.181|
"A8851"|283.363|282.864
"A8852"|297.704|297.176
"A8853"|125.220|
"A8854"|126.016|
"A8855"|123.400|
"A8856"|123.560|
"A8857"|123.770|
"A8858"|123.571|123.587
"A8859"|121.220|121.220
"A8861"|163.749|
"A8862"|151.287|150.965
"A8863"|135.058|134.465
"A8865"|136.014|135.610
"A8866"|136.086|
"A8867"|135.291|134.773
"A8868"|175.482|
"A8869"|175.917|
"A8871"|175.406|
"A8872"|177.844|
"A8873"|177.844|
"A8874"|177.844|
"A8879"|125.736|
"A8880"|127.434|
"A8881"|173.868|
"A8882"|197.262|
"A8883"|187.818|
"A8884"|181.571|
"A8885"|163.378|
"A8886"|166.842|
"A8887"|162.010|
"A8888"|171.841|
"A8889"|165.166|
"A8890"|176.345|
"A8891"|134.261|
"A8892"|118.202|
"A8894"|127.553|
"A8896"|216.860|
"A8897"|216.540|
"A8898"|216.509|
"A8899"|217.122|
"A8900"|213.167|
"A8901"|215.620|
"A8902"|202.532|
"A8903"|177.228|
"A8904"|121.765|
"A8907"|227.660|
"A8908"|216.300|
"A8909"|214.490|
"A8910"|214.150|
"A8911"|214.243|
"A8912"|213.850|
"A8913"|213.370|
"A8916"|124.319|
"A8917"|231.300|
"A8918"|132.660|131.720
"A8919"|178.211|
"A8920"|177.850|
"A8926"|250.994|
"A8927"|126.800|
"A8928"|125.100|
"A8929"|119.934|
"A8930"|126.030|
"A8931"|126.032|
"A8932"|233.864|
"A8933"|141.728|
"A8934"|142.061|
"A8935"|135.617|135.322
"A8936"|175.000|
"A8937"|200.249|
"A8938"|118.928|
"A8939"|132.681|
"A8940"|129.522|
"A8941"|132.021|
"A8942"|131.686|
"A8943"|129.632|
"A8944"|130.089|
"A8945"|129.062|
"A8946"|131.336|
"A8947"|129.656|
"A8948"|129.702|
"A8949"|131.650|
"A8950"|129.239|
"A8951"|130.446|
"A8952"|129.714|
"A8953"|134.682|
"A8955"|118.410|
"A8956"|157.241|
"A8958"|148.776|
"A8959"|120.247|
"A8960"|155.287|
"A8961"|155.287|
"A8962"|141.914|
"A8963"|141.700|
"A8964"|142.248|
"A8965"|150.655|
"A8966"|117.997|
"A8967"|149.432|
"A8970"|118.923|
"A8971"|122.828|
"A8972"|128.172|
"A8975"|115.819|
"A8976"|129.951|
"A8977"|134.560|
"A8978"|116.609|
"A8979"|116.892|
"A8981"|127.244|
"A8982"|122.138|
"A8983"|135.590|
"A8986"|132.735|
"A8987"|236.974|
"A8988"|237.314|
"A8989"|225.572|
"A8991"|123.870|123.870
"A8993"|127.137|
"A8994"|126.867|
"A8995"|126.912|
"A8996"|135.169|
"A8997"|129.989|
"A8998"|127.855|
"A8999"|226.691|
"A9000"|135.305|
"A9002"|136.640|
"A9004"|125.233|
"A9006"|122.982|
"A9007"|126.945|
"A9010"|229.693|
"A9011"|225.679|
"A9012"|224.169|
"A9014"|141.256|
"A9015"|140.412|
"A9016"|145.197|
"A9017"|221.103|
"A9018"|207.123|
"A9021"|120.647|120.000
"A9023"|125.424|
"A9031"|141.520|
"A9033"|144.495|
"A9034"|138.522|
"A9035"|138.522|
"A9036"|138.857|
"A9037"|139.589|
"A9038"|139.528|
"A9039"|139.131|
"A9040"|139.345|
"A9041"|139.039|
"A9042"|138.064|
"A9043"|139.223|
"A9044"|138.888|
"A9045"|138.552|
"A9046"|138.818|
"A9047"|119.777|
"A9048"|224.735|
"A9049"|208.663|
"A9050"|124.510|
"A9051"|139.582|
"A9052"|223.096|
"A9058"|122.984|
"A9059"|139.322|
"A9060"|124.195|
"A9062"|251.031|
"A9066"|126.033|
"A9067"|126.033|
"A9068"|126.033|
"A9069"|124.509|
"A9071"|127.255|
"A9072"|126.094|
"A9073"|127.555|
"A9076"|130.563|
"A9077"|129.383|
"A9079"|129.081|
"A9080"|130.389|
"A9082"|263.827|
"A9083"|129.080|
"A9084"|122.780|
"A9085"|124.573|
"A9086"|134.000|
"A9087"|195.231|
"A9088"|129.080|
"A9092"|125.802|
"A9093"|125.255|
"A9099"|124.511|
"A9100"|119.460|
"A9101"|119.464|
"A9102"|119.506|
"A9103"|119.936|
"A9104"|207.101|
"A9105"|133.039|
"A9106"|138.222|
"A9107"|252.261|
"A9108"|201.693|
"A9109"|209.862|
"A9110"|214.169|
"A9111"|227.175|
"A9113"|286.321|
"A9114"|286.627|
"A9115"|242.042|
"A9116"|278.457|
"A9121"|111.270|
"A9124"|148.265|
"A9125"|145.400|
"A9126"|139.617|
"A9128"|879.488|
"A9129"|879.509|
"A9131"|343.979|
"A9137"|112.214|
"A9138"|109.379|
"A9139"|108.343|
"A9140"|311.968|
"A9141"|116.415|
"A9142"|109.928|
"A9143"|108.769|
"A9144"|382.081|
"A9145"|293.675|
"A9147"|112.635|
"A9148"|106.145|
"A9149"|108.278|
"A9150"|108.125|
"A9151"|391.224|
"A9152"|137.264|136.366
"A9153"|130.718|130.711
"A9154"|132.610|132.610
"A9155"|130.862|
"A9156"|128.806|128.802
"A9157"|130.063|
"A9158"|129.629|
"A9159"|130.288|
"A9160"|116.565|
"A9161"|107.727|
"A9162"|111.689|
"A9163"|106.205|
"A9164"|106.539|
"A9165"|389.696|
"A9166"|397.324|
"A9167"|391.227|
"A9168"|360.739|
"A9169"|113.853|
"A9170"|379.027|
"A9171"|452.181|
"A9172"|311.961|
"A9173"|345.490|
"A9174"|415.606|
"A9175"|403.413|
"A9176"|438.806|
"A9177"|476.571|
"A9178"|433.894|
"A9179"|351.611|
"A9180"|412.555|
"A9181"|112.511|
"A9182"|112.294|
"A9183"|421.699|
"A9184"|522.287|
"A9186"|151.515|
"A9187"|151.715|
"A9188"|574.107|
"A9189"|163.235|163.079
"A9190"|123.573|
"A9191"|154.057|
"A9192"|146.438|
"A9193"|146.438|
"A9194"|144.000|
"A9195"|143.391|
"A9196"|142.476|
"A9197"|433.882|
"A9198"|368.634|
"A9199"|133.376|
"A9200"|114.168|114.168
"A9201"|130.534|
"A9202"|130.377|
"A9203"|403.393|
"A9205"|119.264|119.264
"A9206"|137.718|
"A9207"|118.563|117.885
"A9208"|115.439|115.439
"A9209"|123.352|
