SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D5-154_E_DX,2025-04-01,0.0006511778824567369
199-D5-154_E_DX,2025-05-01,0.000645962471831505
199-D5-154_E_DX,2025-06-01,0.000698296020412995
199-D5-154_E_DX,2025-07-01,0.000703570248044101
199-D5-154_E_DX,2025-08-01,0.000663635776759272
199-D5-154_E_DX,2025-09-01,0.0006076984952191641
199-D5-154_E_DX,2025-10-01,0.000554422920286451
199-D5-154_E_DX,2025-11-01,0.000517488717031138
199-D5-154_E_DX,2025-12-01,0.0006899242653145881
199-D5-154_E_DX,2026-01-01,0.0006753990690406519
199-D5-154_E_DX,2026-02-01,0.000667728306611349
199-D5-154_E_DX,2026-03-01,0.0006608391770901296
199-D5-154_E_DX,2026-04-01,0.0006434397497090426
199-D5-154_E_DX,2026-05-01,0.0006276024917944769
199-D5-154_E_DX,2026-06-01,0.000644622851710968
199-D5-154_E_DX,2026-07-01,0.0006517361662701099
199-D5-154_E_DX,2026-08-01,0.0006370663524328515
199-D5-154_E_DX,2026-09-01,0.0006174360085486277
199-D5-154_E_DX,2026-10-01,0.0005806226618124983
199-D5-154_E_DX,2026-11-01,0.0005488147203829566
199-D5-154_E_DX,2026-12-01,0.0005408193417362819
199-D5-154_E_DX,2027-01-01,0.0005382001987747553
199-D5-154_E_DX,2027-02-01,0.0005414703395578516
199-D5-154_E_DX,2027-03-01,0.0005503461785594252
199-D5-154_E_DX,2027-04-01,0.0005397416496159008
199-D5-154_E_DX,2027-05-01,0.0005252769776066539
199-D5-154_E_DX,2027-06-01,0.0005524772924170973
199-D5-154_E_DX,2027-07-01,0.000422091504754184
199-D5-154_E_DX,2027-08-01,0.0004225282970148679
199-D5-154_E_DX,2027-09-01,0.00040378816004923003
199-D5-154_E_DX,2027-10-01,0.0003751178916297031
199-D5-154_E_DX,2027-11-01,0.000350644383127194
199-D5-154_E_DX,2027-12-01,0.000463900366890222
199-D5-154_E_DX,2028-01-01,0.00045555904879319
199-D5-154_E_DX,2028-02-01,0.0004474736166528929
199-D5-154_E_DX,2028-03-01,0.000433449611284375
199-D5-154_E_DX,2028-04-01,0.000432412910918775
199-D5-154_E_DX,2028-05-01,0.00044131523865766965
199-D5-154_E_DX,2028-06-01,0.000329606218445316
199-D5-154_E_DX,2028-07-01,0.00033634439637673496
199-D5-154_E_DX,2028-08-01,0.000334620250217673
199-D5-154_E_DX,2028-09-01,0.00032006099640795506
199-D5-154_E_DX,2028-10-01,0.000298201583073724
199-D5-154_E_DX,2028-11-01,0.00038485763232625793
199-D5-154_E_DX,2028-12-01,0.00036926125366257696
199-D5-154_E_DX,2029-01-01,0.0003664716600786997
199-D5-154_E_DX,2029-02-01,0.00037228382193235567
199-D5-154_E_DX,2029-03-01,0.00027435914789258496
199-D5-154_E_DX,2029-04-01,0.000275636910465549
199-D5-154_E_DX,2029-05-01,0.0002713811468434584
199-D5-154_E_DX,2029-06-01,0.0002659685794804012
199-D5-154_E_DX,2029-07-01,0.00026006579657334507
199-D5-154_E_DX,2029-08-01,0.0002526820052265729
199-D5-154_E_DX,2029-09-01,0.00024665425564181925
199-D5-154_E_DX,2029-10-01,0.0003252647466149826
199-D5-154_E_DX,2029-11-01,0.0003098395069488926
199-D5-154_E_DX,2029-12-01,0.0003027239095148224
199-D5-154_E_DX,2030-01-01,0.00029942554092303946
199-D5-154_E_DX,2030-02-01,0.0002990397494788173
199-D5-154_E_DX,2030-03-01,0.00029919100547406513
199-D5-154_E_DX,2030-04-01,0.00030231697572462524
199-D5-154_E_DX,2030-05-01,0.000311732838996648
199-D5-154_E_DX,2030-06-01,0.00022968555430406194
199-D5-154_E_DX,2030-07-01,0.00022811451833770521
199-D5-154_E_DX,2030-08-01,0.00022301422615060302
199-D5-154_E_DX,2030-09-01,0.00021536126401180736
199-D5-154_E_DX,2030-10-01,0.00028059103555996183
199-D5-154_E_DX,2030-11-01,0.0002663749406588047
199-D5-154_E_DX,2030-12-01,0.00026095931206686086
199-D5-154_E_DX,2031-01-01,0.00026222772435935144
199-D5-154_E_DX,2031-02-01,0.00026630497672798997
199-D5-154_E_DX,2031-03-01,0.00026785779190961084
199-D5-154_E_DX,2031-04-01,0.0001971338323146897
199-D5-154_E_DX,2031-05-01,0.00020235971498214442
199-D5-154_E_DX,2031-06-01,0.0002131729905183405
199-D5-154_E_DX,2031-07-01,0.00021944266777691846
199-D5-154_E_DX,2031-08-01,0.0002116844472453286
199-D5-154_E_DX,2031-09-01,0.00019648633641914458
199-D5-154_E_DX,2031-10-01,0.0001814679392327373
199-D5-154_E_DX,2031-11-01,0.00016961017865608417
199-D5-154_E_DX,2031-12-01,0.00022050196402154533
199-D5-154_E_DX,2032-01-01,0.0002168481228358211
199-D5-154_E_DX,2032-02-01,0.00021997298721216247
199-D5-154_E_DX,2032-03-01,0.00016422851403961403
199-D5-154_E_DX,2032-04-01,0.000165217227891244
199-D5-154_E_DX,2032-05-01,0.00016569451600296592
199-D5-154_E_DX,2032-06-01,0.00017683054708676982
199-D5-154_E_DX,2032-07-01,0.00018130988524655702
199-D5-154_E_DX,2032-08-01,0.00017672324614773682
199-D5-154_E_DX,2032-09-01,0.0001667403858386911
199-D5-154_E_DX,2032-10-01,0.00015577870594146614
199-D5-154_E_DX,2032-11-01,0.00014710683325579874
199-D5-154_E_DX,2032-12-01,0.0001935063721134268
199-D5-34_E_DX,2021-02-01,0.017364230661108
199-D5-34_E_DX,2021-03-01,0.0147453790890594
199-D5-34_E_DX,2021-04-01,0.0282814440980623
199-D5-34_E_DX,2021-05-01,0.0634915869463753
199-D5-34_E_DX,2021-06-01,0.1009093967517321
199-D5-34_E_DX,2021-07-01,0.1509710940281661
199-D5-34_E_DX,2021-08-01,0.281269865042591
199-D5-34_E_DX,2021-09-01,0.7311413321807799
199-D5-34_E_DX,2021-10-01,1.8382545018791798
199-D5-34_E_DX,2021-11-01,2.267846708152302
199-D5-34_E_DX,2021-12-01,3.5842963666433696
199-D5-34_E_DX,2022-01-01,6.145812462159361
199-D5-34_E_DX,2022-02-01,9.68762213341013
199-D5-34_E_DX,2022-03-01,9.55610235027447
199-D5-34_E_DX,2022-04-01,10.79387721277568
199-D5-34_E_DX,2022-05-01,13.577247442132999
199-D5-34_E_DX,2022-06-01,15.1107417955403
199-D5-34_E_DX,2022-07-01,16.0855088233459
199-D5-34_E_DX,2022-08-01,18.7098307306909
199-D5-34_E_DX,2022-09-01,17.0792807899361
199-D5-34_E_DX,2022-10-01,13.301742520052702
199-D5-34_E_DX,2022-11-01,10.8155786644217
199-D5-34_E_DX,2022-12-01,14.600086672700199
199-D5-34_E_DX,2023-01-01,20.9831022191263
199-D5-34_E_DX,2023-02-01,21.963502815633998
199-D5-34_E_DX,2023-03-01,22.6074424186557
199-D5-34_E_DX,2023-04-01,22.6053223971158
199-D5-34_E_DX,2023-05-01,20.441682510619
199-D5-34_E_DX,2023-06-01,19.5754428107443
199-D5-34_E_DX,2023-07-01,19.571267239724698
199-D5-34_E_DX,2023-08-01,20.561615773917403
199-D5-34_E_DX,2023-09-01,21.6567134232983
199-D5-34_E_DX,2023-10-01,22.6376934086934
199-D5-34_E_DX,2023-11-01,17.085026394926
199-D5-34_E_DX,2023-12-01,16.3561641993757
199-D5-34_E_DX,2024-01-01,20.7451243754822
199-D5-34_E_DX,2024-02-01,20.2443843318768
199-D5-34_E_DX,2024-03-01,20.4827627326123
199-D5-34_E_DX,2024-04-01,19.606862525267804
199-D5-34_E_DX,2024-05-01,16.8804017654075
199-D5-34_E_DX,2024-06-01,14.0215220914123
199-D5-34_E_DX,2024-07-01,12.8136663090022
199-D5-34_E_DX,2024-08-01,15.4205476610578
199-D5-34_E_DX,2024-09-01,18.601161185926998
199-D5-34_E_DX,2024-10-01,20.0690769402081
199-D5-34_E_DX,2024-11-01,20.2792148180418
199-D5-34_E_DX,2024-12-01,20.514796069021397
199-D5-34_E_DX,2025-01-01,21.7157986318769
199-D5-34_E_DX,2025-02-01,22.957651133591
199-D5-34_E_DX,2025-03-01,22.893384471426803
199-D5-34_E_DX,2025-04-01,24.4955691658523
199-D5-34_E_DX,2025-05-01,24.3467269440415
199-D5-34_E_DX,2025-06-01,17.436812889658203
199-D5-34_E_DX,2025-07-01,17.326873260679697
199-D5-34_E_DX,2025-08-01,20.2032922156692
199-D5-34_E_DX,2025-09-01,23.2828258018245
199-D5-34_E_DX,2025-10-01,24.850072625834198
199-D5-34_E_DX,2025-11-01,24.3251509179158
199-D5-34_E_DX,2025-12-01,23.9016760248952
199-D5-34_E_DX,2026-01-01,24.7315886022943
199-D5-34_E_DX,2026-02-01,26.2058320849942
199-D5-34_E_DX,2026-03-01,27.6918690599775
199-D5-34_E_DX,2026-04-01,23.187851187611496
199-D5-34_E_DX,2026-05-01,18.81104575502586
199-D5-34_E_DX,2026-06-01,28.511228058221597
199-D5-34_E_DX,2026-07-01,27.4949112071915
199-D5-34_E_DX,2026-08-01,27.523668934724995
199-D5-34_E_DX,2026-09-01,27.0068987993075
199-D5-34_E_DX,2026-10-01,16.58444354510538
199-D5-34_E_DX,2026-11-01,23.477792661125235
199-D5-34_E_DX,2026-12-01,22.38411292125257
199-D5-34_E_DX,2027-01-01,21.520424724777804
199-D5-34_E_DX,2027-02-01,14.05504285414722
199-D5-34_E_DX,2027-03-01,21.5320618429384
199-D5-34_E_DX,2027-04-01,16.422625508200397
199-D5-34_E_DX,2027-05-01,16.2629922559308
199-D5-34_E_DX,2027-06-01,18.6154956288882
199-D5-34_E_DX,2027-07-01,16.321242983041
199-D5-34_E_DX,2027-08-01,15.448652479788601
199-D5-34_E_DX,2027-09-01,15.7236103171312
199-D5-34_E_DX,2027-10-01,16.6889222494471
199-D5-34_E_DX,2027-11-01,17.0572009455738
199-D5-34_E_DX,2027-12-01,16.8835892925823
199-D5-34_E_DX,2028-01-01,17.0274380013405
199-D5-34_E_DX,2028-02-01,17.723566944716502
199-D5-34_E_DX,2028-03-01,19.0803927885202
199-D5-34_E_DX,2028-04-01,19.4742283053471
199-D5-34_E_DX,2028-05-01,18.7511790445745
199-D5-34_E_DX,2028-06-01,16.6192025823692
199-D5-34_E_DX,2028-07-01,15.433545168215998
199-D5-34_E_DX,2028-08-01,15.329164618101998
199-D5-34_E_DX,2028-09-01,16.588290377711704
199-D5-34_E_DX,2028-10-01,18.565518455605797
199-D5-34_E_DX,2028-11-01,18.9292605854121
199-D5-34_E_DX,2028-12-01,18.570871083034
199-D5-34_E_DX,2029-01-01,18.4290160217792
199-D5-34_E_DX,2029-02-01,18.1157753823942
199-D5-34_E_DX,2029-03-01,17.4915478484163
199-D5-34_E_DX,2029-04-01,17.487529840025903
199-D5-34_E_DX,2029-05-01,18.3545235826944
199-D5-34_E_DX,2029-06-01,18.7970896849617
199-D5-34_E_DX,2029-07-01,19.018391652935506
199-D5-34_E_DX,2029-08-01,19.237314582654403
199-D5-34_E_DX,2029-09-01,18.874455426930705
199-D5-34_E_DX,2029-10-01,19.077729030355403
199-D5-34_E_DX,2029-11-01,11.867964835252582
199-D5-34_E_DX,2029-12-01,11.98354730009312
199-D5-34_E_DX,2030-01-01,12.2962109108133
199-D5-34_E_DX,2030-02-01,15.706631202889598
199-D5-34_E_DX,2030-03-01,15.861675115050401
199-D5-34_E_DX,2030-04-01,20.179099193682298
199-D5-34_E_DX,2030-05-01,18.423048971678
199-D5-34_E_DX,2030-06-01,17.449972075844997
199-D5-34_E_DX,2030-07-01,17.0565448317486
199-D5-34_E_DX,2030-08-01,17.2225233900278
199-D5-34_E_DX,2030-09-01,17.4841434491441
199-D5-34_E_DX,2030-10-01,17.6684183146283
199-D5-34_E_DX,2030-11-01,13.282154706934802
199-D5-34_E_DX,2030-12-01,12.899979533140561
199-D5-34_E_DX,2031-01-01,16.5577151549009
199-D5-34_E_DX,2031-02-01,16.3653660600702
199-D5-34_E_DX,2031-03-01,16.5605755563909
199-D5-34_E_DX,2031-04-01,15.976490453760501
199-D5-34_E_DX,2031-05-01,14.104283718009102
199-D5-34_E_DX,2031-06-01,12.189430102663199
199-D5-34_E_DX,2031-07-01,11.3184941001511
199-D5-34_E_DX,2031-08-01,12.6643849961869
199-D5-34_E_DX,2031-09-01,14.459470524468799
199-D5-34_E_DX,2031-10-01,15.1414388074882
199-D5-34_E_DX,2031-11-01,15.2429353179553
199-D5-34_E_DX,2031-12-01,15.9132620559345
199-D5-34_E_DX,2032-01-01,17.517896851053703
199-D5-34_E_DX,2032-02-01,19.011391352296997
199-D5-34_E_DX,2032-03-01,19.2095485653736
199-D5-34_E_DX,2032-04-01,20.609348802909
199-D5-34_E_DX,2032-05-01,20.461013821909702
199-D5-34_E_DX,2032-06-01,14.938240986324802
199-D5-34_E_DX,2032-07-01,14.766224120105
199-D5-34_E_DX,2032-08-01,16.8742376572319
199-D5-34_E_DX,2032-09-01,19.034580230347302
199-D5-34_E_DX,2032-10-01,19.945433985298802
199-D5-34_E_DX,2032-11-01,19.596237316417096
199-D5-34_E_DX,2032-12-01,19.8434925283474
199-D5-103_E_DX,2021-02-01,56.58384064727659
199-D5-103_E_DX,2021-03-01,67.61833688134286
199-D5-103_E_DX,2021-04-01,79.51578290241238
199-D5-103_E_DX,2021-05-01,76.09570000157899
199-D5-103_E_DX,2021-06-01,61.74537755644153
199-D5-103_E_DX,2021-07-01,48.74861848836495
199-D5-103_E_DX,2021-08-01,49.81944391090855
199-D5-103_E_DX,2021-09-01,74.27275158482726
199-D5-103_E_DX,2021-10-01,116.76967467813903
199-D5-103_E_DX,2021-11-01,122.94796417566215
199-D5-103_E_DX,2021-12-01,111.46666101250091
199-D5-103_E_DX,2022-01-01,94.8796190463775
199-D5-103_E_DX,2022-02-01,80.2619643936502
199-D5-103_E_DX,2022-03-01,69.83211271327616
199-D5-103_E_DX,2022-04-01,60.66386632805532
199-D5-103_E_DX,2022-05-01,54.74885350189313
199-D5-103_E_DX,2022-06-01,64.86825775836712
199-D5-103_E_DX,2022-07-01,75.55647213838407
199-D5-103_E_DX,2022-08-01,84.50985060295858
199-D5-103_E_DX,2022-09-01,102.32553014347342
199-D5-103_E_DX,2022-10-01,120.65234913469557
199-D5-103_E_DX,2022-11-01,137.22384572332592
199-D5-103_E_DX,2022-12-01,137.20329008179806
199-D5-103_E_DX,2023-01-01,129.18512672048567
199-D5-103_E_DX,2023-02-01,124.88172232163386
199-D5-103_E_DX,2023-03-01,107.74251915834276
199-D5-103_E_DX,2023-04-01,100.13793372331217
199-D5-103_E_DX,2023-05-01,85.75413633335042
199-D5-103_E_DX,2023-06-01,73.75236127514147
199-D5-103_E_DX,2023-07-01,62.59957043218468
199-D5-103_E_DX,2023-08-01,58.70667019321214
199-D5-103_E_DX,2023-09-01,73.9599920248575
199-D5-103_E_DX,2023-10-01,105.62590844817137
199-D5-103_E_DX,2023-11-01,115.9301251438723
199-D5-103_E_DX,2023-12-01,116.02327113649429
199-D5-103_E_DX,2024-01-01,104.55999234790691
199-D5-103_E_DX,2024-02-01,90.46191698518867
199-D5-103_E_DX,2024-03-01,78.52531154932618
199-D5-103_E_DX,2024-04-01,63.25131889493773
199-D5-103_E_DX,2024-05-01,48.96116773090642
199-D5-103_E_DX,2024-06-01,44.55130711936465
199-D5-103_E_DX,2024-07-01,43.959656875092115
199-D5-103_E_DX,2024-08-01,52.31608322290787
199-D5-103_E_DX,2024-09-01,73.66641111654016
199-D5-103_E_DX,2024-10-01,109.42265860296847
199-D5-103_E_DX,2024-11-01,148.16386469800588
199-D5-103_E_DX,2024-12-01,161.66424816587622
199-D5-103_E_DX,2025-01-01,136.1174043245023
199-D5-103_E_DX,2025-02-01,107.19622847480406
199-D5-103_E_DX,2025-03-01,81.89785979134513
199-D5-103_E_DX,2025-04-01,62.67184128700592
199-D5-103_E_DX,2025-05-01,53.934720447649156
199-D5-103_E_DX,2025-06-01,47.07039109150079
199-D5-103_E_DX,2025-07-01,45.222774013996585
199-D5-103_E_DX,2025-08-01,53.22250411055218
199-D5-103_E_DX,2025-09-01,72.25773621558345
199-D5-103_E_DX,2025-10-01,107.98307937065383
199-D5-103_E_DX,2025-11-01,136.62063799960745
199-D5-103_E_DX,2025-12-01,145.77696017368075
199-D5-103_E_DX,2026-01-01,124.26433754728377
199-D5-103_E_DX,2026-02-01,109.56714673858788
199-D5-103_E_DX,2026-03-01,97.7633924463177
199-D5-103_E_DX,2026-04-01,93.55119352394892
199-D5-103_E_DX,2026-05-01,92.98444418986122
199-D5-103_E_DX,2026-06-01,81.59615301667678
199-D5-103_E_DX,2026-07-01,68.87134832695942
199-D5-103_E_DX,2026-08-01,62.561127158391784
199-D5-103_E_DX,2026-09-01,66.23090570042174
199-D5-103_E_DX,2026-10-01,80.37169097499903
199-D5-103_E_DX,2026-11-01,94.52659508143688
199-D5-103_E_DX,2026-12-01,95.35122903792296
199-D5-103_E_DX,2027-01-01,89.41416741932599
199-D5-103_E_DX,2027-02-01,82.16900885590006
199-D5-103_E_DX,2027-03-01,71.35688980593028
199-D5-103_E_DX,2027-04-01,66.17591873417364
199-D5-103_E_DX,2027-05-01,67.53863442142381
199-D5-103_E_DX,2027-06-01,59.82484231247783
199-D5-103_E_DX,2027-07-01,54.374695049413376
199-D5-103_E_DX,2027-08-01,43.850812051537225
199-D5-103_E_DX,2027-09-01,47.33428976092739
199-D5-103_E_DX,2027-10-01,70.68932673417858
199-D5-103_E_DX,2027-11-01,105.26910545952353
199-D5-103_E_DX,2027-12-01,109.77059282285728
199-D5-103_E_DX,2028-01-01,96.06294051585813
199-D5-103_E_DX,2028-02-01,89.71876301714562
199-D5-103_E_DX,2028-03-01,90.44900854000838
199-D5-103_E_DX,2028-04-01,83.20183053034637
199-D5-103_E_DX,2028-05-01,73.19653873538087
199-D5-103_E_DX,2028-06-01,60.28077651236416
199-D5-103_E_DX,2028-07-01,46.470207294359874
199-D5-103_E_DX,2028-08-01,43.450259056532204
199-D5-103_E_DX,2028-09-01,52.46043902449647
199-D5-103_E_DX,2028-10-01,81.97361031977096
199-D5-103_E_DX,2028-11-01,122.16908157577066
199-D5-103_E_DX,2028-12-01,118.08456502251362
199-D5-103_E_DX,2029-01-01,105.77894846713501
199-D5-103_E_DX,2029-02-01,90.5709346450577
199-D5-103_E_DX,2029-03-01,76.47873326316412
199-D5-103_E_DX,2029-04-01,60.96832993265854
199-D5-103_E_DX,2029-05-01,53.25103858113946
199-D5-103_E_DX,2029-06-01,56.69569563661344
199-D5-103_E_DX,2029-07-01,65.26534629848776
199-D5-103_E_DX,2029-08-01,77.29302815827724
199-D5-103_E_DX,2029-09-01,86.98834645513071
199-D5-103_E_DX,2029-10-01,94.88461206048416
199-D5-103_E_DX,2029-11-01,102.26836351237309
199-D5-103_E_DX,2029-12-01,102.93372960824298
199-D5-103_E_DX,2030-01-01,96.95182619941092
199-D5-103_E_DX,2030-02-01,89.05506167183295
199-D5-103_E_DX,2030-03-01,81.18077272357527
199-D5-103_E_DX,2030-04-01,73.77130829229984
199-D5-103_E_DX,2030-05-01,62.82398535236539
199-D5-103_E_DX,2030-06-01,54.99002896687352
199-D5-103_E_DX,2030-07-01,46.37631661194308
199-D5-103_E_DX,2030-08-01,42.84409750636858
199-D5-103_E_DX,2030-09-01,57.733999915344945
199-D5-103_E_DX,2030-10-01,88.85579422446325
199-D5-103_E_DX,2030-11-01,101.2512585184903
199-D5-103_E_DX,2030-12-01,102.77289064651181
199-D5-103_E_DX,2031-01-01,92.76467333396225
199-D5-103_E_DX,2031-02-01,79.88131845378076
199-D5-103_E_DX,2031-03-01,66.45158506299667
199-D5-103_E_DX,2031-04-01,54.747265611176324
199-D5-103_E_DX,2031-05-01,42.72953044970848
199-D5-103_E_DX,2031-06-01,39.77440181549227
199-D5-103_E_DX,2031-07-01,41.09708471062026
199-D5-103_E_DX,2031-08-01,48.16740606638987
199-D5-103_E_DX,2031-09-01,70.35457777519957
199-D5-103_E_DX,2031-10-01,105.93172475590765
199-D5-103_E_DX,2031-11-01,143.2010938650552
199-D5-103_E_DX,2031-12-01,160.30519318987223
199-D5-103_E_DX,2032-01-01,131.67254440098262
199-D5-103_E_DX,2032-02-01,105.02758008308993
199-D5-103_E_DX,2032-03-01,80.10542973689296
199-D5-103_E_DX,2032-04-01,59.749863286926626
199-D5-103_E_DX,2032-05-01,51.654158352061096
199-D5-103_E_DX,2032-06-01,45.320654456006096
199-D5-103_E_DX,2032-07-01,43.08564472162749
199-D5-103_E_DX,2032-08-01,52.95316828291703
199-D5-103_E_DX,2032-09-01,70.29984506417165
199-D5-103_E_DX,2032-10-01,105.20991108726292
199-D5-103_E_DX,2032-11-01,135.2245639642675
199-D5-103_E_DX,2032-12-01,141.90410347049584
199-H1-45_E_HX,2021-02-01,0.009663295639423638
199-H1-45_E_HX,2021-03-01,0.00919973560621689
199-H1-45_E_HX,2021-04-01,0.009004296746321038
199-H1-45_E_HX,2021-05-01,0.00901537046590752
199-H1-45_E_HX,2021-06-01,0.009507476397458412
199-H1-45_E_HX,2021-07-01,0.009651970925437925
199-H1-45_E_HX,2021-08-01,0.0090172732898861
199-H1-45_E_HX,2021-09-01,0.007860729877222429
199-H1-45_E_HX,2021-10-01,0.00729705980350527
199-H1-45_E_HX,2021-11-01,0.007332750227777656
199-H1-45_E_HX,2021-12-01,0.006794253353905673
199-H1-45_E_HX,2022-01-01,0.006825414336036071
199-H1-45_E_HX,2022-02-01,0.009054321185484411
199-H1-45_E_HX,2022-03-01,0.012434483366346383
199-H1-45_E_HX,2022-04-01,0.013973547717293467
199-H1-45_E_HX,2022-05-01,0.0125898445143705
199-H1-45_E_HX,2022-06-01,0.0130545632192562
199-H1-45_E_HX,2022-07-01,0.01202356250097365
199-H1-45_E_HX,2022-08-01,0.009544194653991738
199-H1-45_E_HX,2022-09-01,0.0067938762836016195
199-H1-45_E_HX,2022-10-01,0.005578628305963397
199-H1-45_E_HX,2022-11-01,0.005064947146167263
199-H1-45_E_HX,2022-12-01,0.00613489149044422
199-H1-45_E_HX,2023-01-01,0.010036136437220582
199-H1-45_E_HX,2023-02-01,0.01090973118724565
199-H1-45_E_HX,2023-03-01,0.01377915656042327
199-H1-45_E_HX,2023-04-01,0.018726711947714133
199-H1-45_E_HX,2023-05-01,0.0316401845300188
199-H1-45_E_HX,2023-06-01,0.03420395458201889
199-H1-45_E_HX,2023-07-01,0.031395751398491094
199-H1-45_E_HX,2023-08-01,0.025109966303237568
199-H1-45_E_HX,2023-09-01,0.018814514622599667
199-H1-45_E_HX,2023-10-01,0.012673305605275067
199-H1-45_E_HX,2023-11-01,0.01090874588077375
199-H1-45_E_HX,2023-12-01,0.013927420087122833
199-H1-45_E_HX,2024-01-01,0.021740259152215897
199-H1-45_E_HX,2024-02-01,0.031132704170991565
199-H1-45_E_HX,2024-03-01,0.03311991901530343
199-H1-45_E_HX,2024-04-01,0.0471324964855941
199-H1-45_E_HX,2024-05-01,0.0801916066531991
199-H1-45_E_HX,2024-06-01,0.10711584600736111
199-H1-45_E_HX,2024-07-01,0.1007747333429285
199-H1-45_E_HX,2024-08-01,0.05003144404048011
199-H1-45_E_HX,2024-09-01,0.023490130002873796
199-H1-45_E_HX,2024-10-01,0.012705012509043101
199-H1-45_E_HX,2024-11-01,0.007875646013865487
199-H1-45_E_HX,2024-12-01,0.006665966640248686
199-H1-45_E_HX,2025-01-01,0.008222294882725951
199-H1-45_E_HX,2025-02-01,0.014192337967160218
199-H1-45_E_HX,2025-03-01,0.02778374475528473
199-H1-45_E_HX,2025-04-01,0.0269730384334352
199-H1-45_E_HX,2025-05-01,0.035112922856794335
199-H1-45_E_HX,2025-06-01,0.1319609783672932
199-H1-45_E_HX,2025-07-01,0.1005469427925536
199-H1-45_E_HX,2025-08-01,0.050092175301584496
199-H1-45_E_HX,2025-09-01,0.0239329165253791
199-H1-45_E_HX,2025-10-01,0.011429527043694435
199-H1-45_E_HX,2025-11-01,0.007046416972446644
199-H1-45_E_HX,2025-12-01,0.0068511316434206075
199-H1-45_E_HX,2026-01-01,0.0071170973074327895
199-H1-45_E_HX,2026-02-01,0.00823764500256776
199-H1-45_E_HX,2026-03-01,0.009183362786960858
199-H1-45_E_HX,2026-04-01,0.00848730460631353
199-H1-45_E_HX,2026-05-01,0.008396382084899534
199-H1-45_E_HX,2026-06-01,0.021509170095164797
199-H1-45_E_HX,2026-07-01,0.027756407012576034
199-H1-45_E_HX,2026-08-01,0.02219197247158243
199-H1-45_E_HX,2026-09-01,0.018262025370817035
199-H1-45_E_HX,2026-10-01,0.011214082851690184
199-H1-45_E_HX,2026-11-01,0.00807901669508226
199-H1-45_E_HX,2026-12-01,0.010249741036777758
199-H1-45_E_HX,2027-01-01,0.012744477843682716
199-H1-45_E_HX,2027-02-01,0.017876680301485034
199-H1-45_E_HX,2027-03-01,0.028188765754733836
199-H1-45_E_HX,2027-04-01,0.023759436254757633
199-H1-45_E_HX,2027-05-01,0.020197802860982435
199-H1-45_E_HX,2027-06-01,0.07055723780540978
199-H1-45_E_HX,2027-07-01,0.149947521846485
199-H1-45_E_HX,2027-08-01,0.127052488777629
199-H1-45_E_HX,2027-09-01,0.0693032011832734
199-H1-45_E_HX,2027-10-01,0.03210126404131853
199-H1-45_E_HX,2027-11-01,0.016685616148890765
199-H1-45_E_HX,2027-12-01,0.015490667542987202
199-H1-45_E_HX,2028-01-01,0.015127244625611002
199-H1-45_E_HX,2028-02-01,0.014004329040505536
199-H1-45_E_HX,2028-03-01,0.010447698896038218
199-H1-45_E_HX,2028-04-01,0.015375085544940766
199-H1-45_E_HX,2028-05-01,0.0309434533851579
199-H1-45_E_HX,2028-06-01,0.0799506941517784
199-H1-45_E_HX,2028-07-01,0.11667116176264941
199-H1-45_E_HX,2028-08-01,0.10433504608492279
199-H1-45_E_HX,2028-09-01,0.0558502162551314
199-H1-45_E_HX,2028-10-01,0.024145885912846433
199-H1-45_E_HX,2028-11-01,0.012504074668876134
199-H1-45_E_HX,2028-12-01,0.010150686135712694
199-H1-45_E_HX,2029-01-01,0.012480090216630735
199-H1-45_E_HX,2029-02-01,0.021768343551919374
199-H1-45_E_HX,2029-03-01,0.03897837747415694
199-H1-45_E_HX,2029-04-01,0.046726743190482
199-H1-45_E_HX,2029-05-01,0.0379364519163616
199-H1-45_E_HX,2029-06-01,0.0339840396504063
199-H1-45_E_HX,2029-07-01,0.02936705507173577
199-H1-45_E_HX,2029-08-01,0.0222321416163627
199-H1-45_E_HX,2029-09-01,0.019061539683382138
199-H1-45_E_HX,2029-10-01,0.011630818532518166
199-H1-45_E_HX,2029-11-01,0.007766633055575103
199-H1-45_E_HX,2029-12-01,0.007934814551578507
199-H1-45_E_HX,2030-01-01,0.008758365508072434
199-H1-45_E_HX,2030-02-01,0.01067576936725035
199-H1-45_E_HX,2030-03-01,0.013268535723374433
199-H1-45_E_HX,2030-04-01,0.020203290758319104
199-H1-45_E_HX,2030-05-01,0.04987030696180209
199-H1-45_E_HX,2030-06-01,0.06926029879463713
199-H1-45_E_HX,2030-07-01,0.07009388968578924
199-H1-45_E_HX,2030-08-01,0.054221986009026765
199-H1-45_E_HX,2030-09-01,0.03546035468841076
199-H1-45_E_HX,2030-10-01,0.018655964898701034
199-H1-45_E_HX,2030-11-01,0.0125223106390286
199-H1-45_E_HX,2030-12-01,0.013549120756998734
199-H1-45_E_HX,2031-01-01,0.019382682698686
199-H1-45_E_HX,2031-02-01,0.029572860613045496
199-H1-45_E_HX,2031-03-01,0.03408377273584513
199-H1-45_E_HX,2031-04-01,0.06073718856143043
199-H1-45_E_HX,2031-05-01,0.16363671718293
199-H1-45_E_HX,2031-06-01,0.34136348790814
199-H1-45_E_HX,2031-07-01,0.402751757711096
199-H1-45_E_HX,2031-08-01,0.18161269665993002
