H4-83-W,07/01/2025,00:00:00,-9999
H4-83-W,08/01/2025,00:00:00,-9999
H4-83-W,09/01/2025,00:00:00,-9999
H4-83-W,10/01/2025,00:00:00,-9999
H4-83-W,11/01/2025,00:00:00,-9999
H4-83-W,12/01/2025,00:00:00,-9999
H4-83-W,01/01/2026,00:00:00,-9999
H4-83-W,02/01/2026,00:00:00,-9999
H4-83-W,03/01/2026,00:00:00,-9999
H4-83-W,04/01/2026,00:00:00,-9999
H4-83-W,05/01/2026,00:00:00,-9999
H4-83-W,06/01/2026,00:00:00,-9999
H4-83-W,07/01/2026,00:00:00,-9999
H4-83-W,08/01/2026,00:00:00,-9999
H4-83-W,09/01/2026,00:00:00,-9999
H4-83-W,10/01/2026,00:00:00,-9999
H4-83-W,11/01/2026,00:00:00,-9999
H4-83-W,12/01/2026,00:00:00,-9999
H4-83-W,01/01/2027,00:00:00,-9999
H4-83-W,02/01/2027,00:00:00,-9999
H4-83-W,03/01/2027,00:00:00,-9999
H4-83-W,04/01/2027,00:00:00,-9999
H4-83-W,05/01/2027,00:00:00,-9999
H4-83-W,06/01/2027,00:00:00,-9999
H4-83-W,07/01/2027,00:00:00,-9999
H4-83-W,08/01/2027,00:00:00,-9999
H4-83-W,09/01/2027,00:00:00,-9999
H4-83-W,10/01/2027,00:00:00,-9999
H4-83-W,11/01/2027,00:00:00,-9999
H4-83-W,12/01/2027,00:00:00,-9999
H4-83-W,01/01/2028,00:00:00,-9999
H4-83-W,02/01/2028,00:00:00,-9999
H4-83-W,03/01/2028,00:00:00,-9999
H4-83-W,04/01/2028,00:00:00,-9999
H4-83-W,05/01/2028,00:00:00,-9999
H4-83-W,06/01/2028,00:00:00,-9999
H4-83-W,07/01/2028,00:00:00,-9999
H4-83-W,08/01/2028,00:00:00,-9999
H4-83-W,09/01/2028,00:00:00,-9999
H4-83-W,10/01/2028,00:00:00,-9999
H4-83-W,11/01/2028,00:00:00,-9999
H4-83-W,12/01/2028,00:00:00,-9999
H4-83-W,01/01/2029,00:00:00,-9999
H4-83-W,02/01/2029,00:00:00,-9999
H4-83-W,03/01/2029,00:00:00,-9999
H4-83-W,04/01/2029,00:00:00,-9999
H4-83-W,05/01/2029,00:00:00,-9999
H4-83-W,06/01/2029,00:00:00,-9999
H4-83-W,07/01/2029,00:00:00,-9999
H4-83-W,08/01/2029,00:00:00,-9999
H4-83-W,09/01/2029,00:00:00,-9999
H4-83-W,10/01/2029,00:00:00,-9999
H4-83-W,11/01/2029,00:00:00,-9999
H4-83-W,12/01/2029,00:00:00,-9999
H4-83-W,01/01/2030,00:00:00,-9999
H4-83-W,02/01/2030,00:00:00,-9999
H4-83-W,03/01/2030,00:00:00,-9999
H4-83-W,04/01/2030,00:00:00,-9999
H4-83-W,05/01/2030,00:00:00,-9999
H4-83-W,06/01/2030,00:00:00,-9999
H4-83-W,07/01/2030,00:00:00,-9999
H4-83-W,08/01/2030,00:00:00,-9999
H4-83-W,09/01/2030,00:00:00,-9999
H4-83-W,10/01/2030,00:00:00,-9999
H4-83-W,11/01/2030,00:00:00,-9999
H4-83-W,12/01/2030,00:00:00,-9999
H4-83-W,01/01/2031,00:00:00,-9999
H4-83-W,02/01/2031,00:00:00,-9999
H4-83-W,03/01/2031,00:00:00,-9999
H4-83-W,04/01/2031,00:00:00,-9999
H4-83-W,05/01/2031,00:00:00,-9999
H4-83-W,06/01/2031,00:00:00,-9999
H4-83-W,07/01/2031,00:00:00,-9999
H4-83-W,08/01/2031,00:00:00,-9999
H4-83-W,09/01/2031,00:00:00,-9999
H4-83-W,10/01/2031,00:00:00,-9999
H4-83-W,11/01/2031,00:00:00,-9999
H4-83-W,12/01/2031,00:00:00,-9999
H4-83-W,01/01/2032,00:00:00,-9999
H4-83-W,02/01/2032,00:00:00,-9999
H4-83-W,03/01/2032,00:00:00,-9999
H4-83-W,04/01/2032,00:00:00,-9999
H4-83-W,05/01/2032,00:00:00,-9999
H4-83-W,06/01/2032,00:00:00,-9999
H4-83-W,07/01/2032,00:00:00,-9999
H4-83-W,08/01/2032,00:00:00,-9999
H4-83-W,09/01/2032,00:00:00,-9999
H4-83-W,10/01/2032,00:00:00,-9999
H4-83-W,11/01/2032,00:00:00,-9999
H4-83-W,12/01/2032,00:00:00,-9999
H4-83-W,01/01/2033,00:00:00,-9999
H4-83-W,02/01/2033,00:00:00,-9999
H4-83-W,03/01/2033,00:00:00,-9999
H4-83-W,04/01/2033,00:00:00,-9999
H4-83-W,05/01/2033,00:00:00,-9999
H4-83-W,06/01/2033,00:00:00,-9999
H4-83-W,07/01/2033,00:00:00,-9999
H4-83-W,08/01/2033,00:00:00,-9999
H4-83-W,09/01/2033,00:00:00,-9999
H4-83-W,10/01/2033,00:00:00,-9999
H4-83-W,11/01/2033,00:00:00,-9999
H4-83-W,12/01/2033,00:00:00,-9999
H4-83-W,01/01/2034,00:00:00,-9999
H4-83-W,02/01/2034,00:00:00,-9999
H4-83-W,03/01/2034,00:00:00,-9999
H4-83-W,04/01/2034,00:00:00,-9999
H4-83-W,05/01/2034,00:00:00,-9999
H4-83-W,06/01/2034,00:00:00,-9999
H4-83-W,07/01/2034,00:00:00,-9999
H4-83-W,08/01/2034,00:00:00,-9999
H4-83-W,09/01/2034,00:00:00,-9999
H4-83-W,10/01/2034,00:00:00,-9999
H4-83-W,11/01/2034,00:00:00,-9999
H4-83-W,12/01/2034,00:00:00,-9999
H4-83-W,01/01/2035,00:00:00,-9999
H4-83-W,02/01/2035,00:00:00,-9999
H4-83-W,03/01/2035,00:00:00,-9999
H4-83-W,04/01/2035,00:00:00,-9999
H4-83-W,05/01/2035,00:00:00,-9999
H4-83-W,06/01/2035,00:00:00,-9999
H4-83-W,07/01/2035,00:00:00,-9999
H4-83-W,08/01/2035,00:00:00,-9999
H4-83-W,09/01/2035,00:00:00,-9999
H4-83-W,10/01/2035,00:00:00,-9999
H4-83-W,11/01/2035,00:00:00,-9999
H4-83-W,12/01/2035,00:00:00,-9999
H4-83-W,01/01/2036,00:00:00,-9999
H4-83-W,02/01/2036,00:00:00,-9999
H4-83-W,03/01/2036,00:00:00,-9999
H4-83-W,04/01/2036,00:00:00,-9999
H4-83-W,05/01/2036,00:00:00,-9999
H4-83-W,06/01/2036,00:00:00,-9999
H4-83-W,07/01/2036,00:00:00,-9999
H4-83-W,08/01/2036,00:00:00,-9999
H4-83-W,09/01/2036,00:00:00,-9999
H4-83-W,10/01/2036,00:00:00,-9999
H4-83-W,11/01/2036,00:00:00,-9999
H4-83-W,12/01/2036,00:00:00,-9999
H4-83-W,01/01/2037,00:00:00,-9999
H4-83-W,02/01/2037,00:00:00,-9999
H4-83-W,03/01/2037,00:00:00,-9999
H4-83-W,04/01/2037,00:00:00,-9999
H4-83-W,05/01/2037,00:00:00,-9999
H4-83-W,06/01/2037,00:00:00,-9999
H4-83-W,07/01/2037,00:00:00,-9999
H4-83-W,08/01/2037,00:00:00,-9999
H4-83-W,09/01/2037,00:00:00,-9999
H4-83-W,10/01/2037,00:00:00,-9999
H4-83-W,11/01/2037,00:00:00,-9999
H4-83-W,12/01/2037,00:00:00,-9999
H4-83-W,01/01/2038,00:00:00,-9999
H4-83-W,02/01/2038,00:00:00,-9999
H4-83-W,03/01/2038,00:00:00,-9999
H4-83-W,04/01/2038,00:00:00,-9999
H4-83-W,05/01/2038,00:00:00,-9999
H4-83-W,06/01/2038,00:00:00,-9999
H4-83-W,07/01/2038,00:00:00,-9999
H4-83-W,08/01/2038,00:00:00,-9999
H4-83-W,09/01/2038,00:00:00,-9999
H4-83-W,10/01/2038,00:00:00,-9999
H4-83-W,11/01/2038,00:00:00,-9999
H4-83-W,12/01/2038,00:00:00,-9999
H4-83-W,01/01/2039,00:00:00,-9999
H4-83-W,02/01/2039,00:00:00,-9999
H4-83-W,03/01/2039,00:00:00,-9999
H4-83-W,04/01/2039,00:00:00,-9999
H4-83-W,05/01/2039,00:00:00,-9999
H4-83-W,06/01/2039,00:00:00,-9999
H4-83-W,07/01/2039,00:00:00,-9999
H4-83-W,08/01/2039,00:00:00,-9999
H4-83-W,09/01/2039,00:00:00,-9999
H4-83-W,10/01/2039,00:00:00,-9999
H4-83-W,11/01/2039,00:00:00,-9999
H4-83-W,12/01/2039,00:00:00,-9999
H4-83-W,01/01/2040,00:00:00,-9999
H4-83-W,02/01/2040,00:00:00,-9999
H4-83-W,03/01/2040,00:00:00,-9999
H4-83-W,04/01/2040,00:00:00,-9999
H4-83-W,05/01/2040,00:00:00,-9999
H4-83-W,06/01/2040,00:00:00,-9999
H4-83-W,07/01/2040,00:00:00,-9999
H4-83-W,08/01/2040,00:00:00,-9999
H4-83-W,09/01/2040,00:00:00,-9999
H4-83-W,10/01/2040,00:00:00,-9999
H4-83-W,11/01/2040,00:00:00,-9999
H4-83-W,12/01/2040,00:00:00,-9999
H4-83-W,01/01/2041,00:00:00,-9999
H4-83-W,02/01/2041,00:00:00,-9999
H4-83-W,03/01/2041,00:00:00,-9999
H4-83-W,04/01/2041,00:00:00,-9999
H4-83-W,05/01/2041,00:00:00,-9999
H4-83-W,06/01/2041,00:00:00,-9999
H4-83-W,07/01/2041,00:00:00,-9999
H4-83-W,08/01/2041,00:00:00,-9999
H4-83-W,09/01/2041,00:00:00,-9999
H4-83-W,10/01/2041,00:00:00,-9999
H4-83-W,11/01/2041,00:00:00,-9999
H4-83-W,12/01/2041,00:00:00,-9999
H4-83-W,01/01/2042,00:00:00,-9999
H4-83-W,02/01/2042,00:00:00,-9999
H4-83-W,03/01/2042,00:00:00,-9999
H4-83-W,04/01/2042,00:00:00,-9999
H4-83-W,05/01/2042,00:00:00,-9999
H4-83-W,06/01/2042,00:00:00,-9999
H4-83-W,07/01/2042,00:00:00,-9999
H4-83-W,08/01/2042,00:00:00,-9999
H4-83-W,09/01/2042,00:00:00,-9999
H4-83-W,10/01/2042,00:00:00,-9999
H4-83-W,11/01/2042,00:00:00,-9999
H4-83-W,12/01/2042,00:00:00,-9999
H4-83-W,01/01/2043,00:00:00,-9999
H4-83-W,02/01/2043,00:00:00,-9999
H4-83-W,03/01/2043,00:00:00,-9999
H4-83-W,04/01/2043,00:00:00,-9999
H4-83-W,05/01/2043,00:00:00,-9999
H4-83-W,06/01/2043,00:00:00,-9999
H4-83-W,07/01/2043,00:00:00,-9999
H4-83-W,08/01/2043,00:00:00,-9999
H4-83-W,09/01/2043,00:00:00,-9999
H4-83-W,10/01/2043,00:00:00,-9999
H4-83-W,11/01/2043,00:00:00,-9999
H4-83-W,12/01/2043,00:00:00,-9999
H4-83-W,01/01/2044,00:00:00,-9999
H4-83-W,02/01/2044,00:00:00,-9999
H4-83-W,03/01/2044,00:00:00,-9999
H4-83-W,04/01/2044,00:00:00,-9999
H4-83-W,05/01/2044,00:00:00,-9999
H4-83-W,06/01/2044,00:00:00,-9999
H4-83-W,07/01/2044,00:00:00,-9999
H4-83-W,08/01/2044,00:00:00,-9999
H4-83-W,09/01/2044,00:00:00,-9999
H4-83-W,10/01/2044,00:00:00,-9999
H4-83-W,11/01/2044,00:00:00,-9999
H4-83-W,12/01/2044,00:00:00,-9999
H4-83-W,01/01/2045,00:00:00,-9999
H4-83-W,02/01/2045,00:00:00,-9999
H4-83-W,03/01/2045,00:00:00,-9999
H4-83-W,04/01/2045,00:00:00,-9999
H4-83-W,05/01/2045,00:00:00,-9999
H4-83-W,06/01/2045,00:00:00,-9999
H4-83-W,07/01/2045,00:00:00,-9999
H4-83-W,08/01/2045,00:00:00,-9999
H4-83-W,09/01/2045,00:00:00,-9999
H4-83-W,10/01/2045,00:00:00,-9999
H4-83-W,11/01/2045,00:00:00,-9999
H4-83-W,12/01/2045,00:00:00,-9999
H4-83-W,01/01/2046,00:00:00,-9999
H4-83-W,02/01/2046,00:00:00,-9999
H4-83-W,03/01/2046,00:00:00,-9999
H4-83-W,04/01/2046,00:00:00,-9999
H4-83-W,05/01/2046,00:00:00,-9999
H4-83-W,06/01/2046,00:00:00,-9999
H4-83-W,07/01/2046,00:00:00,-9999
H4-83-W,08/01/2046,00:00:00,-9999
H4-83-W,09/01/2046,00:00:00,-9999
H4-83-W,10/01/2046,00:00:00,-9999
H4-83-W,11/01/2046,00:00:00,-9999
H4-83-W,12/01/2046,00:00:00,-9999
H4-83-W,01/01/2047,00:00:00,-9999
H4-83-W,02/01/2047,00:00:00,-9999
H4-83-W,03/01/2047,00:00:00,-9999
H4-83-W,04/01/2047,00:00:00,-9999
H4-83-W,05/01/2047,00:00:00,-9999
H4-83-W,06/01/2047,00:00:00,-9999
H4-83-W,07/01/2047,00:00:00,-9999
H4-83-W,08/01/2047,00:00:00,-9999
H4-83-W,09/01/2047,00:00:00,-9999
H4-83-W,10/01/2047,00:00:00,-9999
H4-83-W,11/01/2047,00:00:00,-9999
H4-83-W,12/01/2047,00:00:00,-9999
H4-83-W,01/01/2048,00:00:00,-9999
H4-83-W,02/01/2048,00:00:00,-9999
H4-83-W,03/01/2048,00:00:00,-9999
H4-83-W,04/01/2048,00:00:00,-9999
H4-83-W,05/01/2048,00:00:00,-9999
H4-83-W,06/01/2048,00:00:00,-9999
H4-83-W,07/01/2048,00:00:00,-9999
H4-83-W,08/01/2048,00:00:00,-9999
H4-83-W,09/01/2048,00:00:00,-9999
H4-83-W,10/01/2048,00:00:00,-9999
H4-83-W,11/01/2048,00:00:00,-9999
H4-83-W,12/01/2048,00:00:00,-9999
H4-83-W,01/01/2049,00:00:00,-9999
H4-83-W,02/01/2049,00:00:00,-9999
H4-83-W,03/01/2049,00:00:00,-9999
H4-83-W,04/01/2049,00:00:00,-9999
H4-83-W,05/01/2049,00:00:00,-9999
H4-83-W,06/01/2049,00:00:00,-9999
H4-83-W,07/01/2049,00:00:00,-9999
H4-83-W,08/01/2049,00:00:00,-9999
H4-83-W,09/01/2049,00:00:00,-9999
H4-83-W,10/01/2049,00:00:00,-9999
H4-83-W,11/01/2049,00:00:00,-9999
H4-83-W,12/01/2049,00:00:00,-9999
H4-83-W,01/01/2050,00:00:00,-9999
H4-83-W,02/01/2050,00:00:00,-9999
H4-83-W,03/01/2050,00:00:00,-9999
H4-83-W,04/01/2050,00:00:00,-9999
H4-83-W,05/01/2050,00:00:00,-9999
H4-83-W,06/01/2050,00:00:00,-9999
H4-83-W,07/01/2050,00:00:00,-9999
H4-83-W,08/01/2050,00:00:00,-9999
H4-83-W,09/01/2050,00:00:00,-9999
H4-83-W,10/01/2050,00:00:00,-9999
H4-83-W,11/01/2050,00:00:00,-9999
H4-83-W,12/01/2050,00:00:00,-9999
H4-83-W,01/01/2051,00:00:00,-9999
H4-83-W,02/01/2051,00:00:00,-9999
H4-83-W,03/01/2051,00:00:00,-9999
H4-83-W,04/01/2051,00:00:00,-9999
H4-83-W,05/01/2051,00:00:00,-9999
H4-83-W,06/01/2051,00:00:00,-9999
H4-83-W,07/01/2051,00:00:00,-9999
H4-83-W,08/01/2051,00:00:00,-9999
H4-83-W,09/01/2051,00:00:00,-9999
H4-83-W,10/01/2051,00:00:00,-9999
H4-83-W,11/01/2051,00:00:00,-9999
H4-83-W,12/01/2051,00:00:00,-9999
H4-83-W,01/01/2052,00:00:00,-9999
H4-83-W,02/01/2052,00:00:00,-9999
H4-83-W,03/01/2052,00:00:00,-9999
H4-83-W,04/01/2052,00:00:00,-9999
H4-83-W,05/01/2052,00:00:00,-9999
H4-83-W,06/01/2052,00:00:00,-9999
H4-83-W,07/01/2052,00:00:00,-9999
H4-83-W,08/01/2052,00:00:00,-9999
H4-83-W,09/01/2052,00:00:00,-9999
H4-83-W,10/01/2052,00:00:00,-9999
H4-83-W,11/01/2052,00:00:00,-9999
H4-83-W,12/01/2052,00:00:00,-9999
H4-83-W,01/01/2053,00:00:00,-9999
H4-83-W,02/01/2053,00:00:00,-9999
H4-83-W,03/01/2053,00:00:00,-9999
H4-83-W,04/01/2053,00:00:00,-9999
H4-83-W,05/01/2053,00:00:00,-9999
H4-83-W,06/01/2053,00:00:00,-9999
H4-83-W,07/01/2053,00:00:00,-9999
H4-83-W,08/01/2053,00:00:00,-9999
H4-83-W,09/01/2053,00:00:00,-9999
H4-83-W,10/01/2053,00:00:00,-9999
H4-83-W,11/01/2053,00:00:00,-9999
H4-83-W,12/01/2053,00:00:00,-9999
H4-83-W,01/01/2054,00:00:00,-9999
H4-83-W,02/01/2054,00:00:00,-9999
H4-83-W,03/01/2054,00:00:00,-9999
H4-83-W,04/01/2054,00:00:00,-9999
H4-83-W,05/01/2054,00:00:00,-9999
H4-83-W,06/01/2054,00:00:00,-9999
H4-83-W,07/01/2054,00:00:00,-9999
H4-83-W,08/01/2054,00:00:00,-9999
H4-83-W,09/01/2054,00:00:00,-9999
H4-83-W,10/01/2054,00:00:00,-9999
H4-83-W,11/01/2054,00:00:00,-9999
H4-83-W,12/01/2054,00:00:00,-9999
H4-83-W,01/01/2055,00:00:00,-9999
H4-83-W,02/01/2055,00:00:00,-9999
H4-83-W,03/01/2055,00:00:00,-9999
H4-83-W,04/01/2055,00:00:00,-9999
H4-83-W,05/01/2055,00:00:00,-9999
H4-83-W,06/01/2055,00:00:00,-9999
H4-83-W,07/01/2055,00:00:00,-9999
H4-83-W,08/01/2055,00:00:00,-9999
H4-83-W,09/01/2055,00:00:00,-9999
H4-83-W,10/01/2055,00:00:00,-9999
H4-83-W,11/01/2055,00:00:00,-9999
H4-83-W,12/01/2055,00:00:00,-9999
H4-83-W,01/01/2056,00:00:00,-9999
H4-83-W,02/01/2056,00:00:00,-9999
H4-83-W,03/01/2056,00:00:00,-9999
H4-83-W,04/01/2056,00:00:00,-9999
H4-83-W,05/01/2056,00:00:00,-9999
H4-83-W,06/01/2056,00:00:00,-9999
H4-83-W,07/01/2056,00:00:00,-9999
H4-83-W,08/01/2056,00:00:00,-9999
H4-83-W,09/01/2056,00:00:00,-9999
H4-83-W,10/01/2056,00:00:00,-9999
H4-83-W,11/01/2056,00:00:00,-9999
H4-83-W,12/01/2056,00:00:00,-9999
H4-83-W,01/01/2057,00:00:00,-9999
H4-83-W,02/01/2057,00:00:00,-9999
H4-83-W,03/01/2057,00:00:00,-9999
H4-83-W,04/01/2057,00:00:00,-9999
H4-83-W,05/01/2057,00:00:00,-9999
H4-83-W,06/01/2057,00:00:00,-9999
H4-83-W,07/01/2057,00:00:00,-9999
H4-83-W,08/01/2057,00:00:00,-9999
H4-83-W,09/01/2057,00:00:00,-9999
H4-83-W,10/01/2057,00:00:00,-9999
H4-83-W,11/01/2057,00:00:00,-9999
H4-83-W,12/01/2057,00:00:00,-9999
H4-83-W,01/01/2058,00:00:00,-9999
H4-83-W,02/01/2058,00:00:00,-9999
H4-83-W,03/01/2058,00:00:00,-9999
H4-83-W,04/01/2058,00:00:00,-9999
H4-83-W,05/01/2058,00:00:00,-9999
H4-83-W,06/01/2058,00:00:00,-9999
H4-83-W,07/01/2058,00:00:00,-9999
H4-83-W,08/01/2058,00:00:00,-9999
H4-83-W,09/01/2058,00:00:00,-9999
H4-83-W,10/01/2058,00:00:00,-9999
H4-83-W,11/01/2058,00:00:00,-9999
H4-83-W,12/01/2058,00:00:00,-9999
H4-83-W,01/01/2059,00:00:00,-9999
H4-83-W,02/01/2059,00:00:00,-9999
H4-83-W,03/01/2059,00:00:00,-9999
H4-83-W,04/01/2059,00:00:00,-9999
H4-83-W,05/01/2059,00:00:00,-9999
H4-83-W,06/01/2059,00:00:00,-9999
H4-83-W,07/01/2059,00:00:00,-9999
H4-83-W,08/01/2059,00:00:00,-9999
H4-83-W,09/01/2059,00:00:00,-9999
H4-83-W,10/01/2059,00:00:00,-9999
H4-83-W,11/01/2059,00:00:00,-9999
H4-83-W,12/01/2059,00:00:00,-9999
H4-83-W,01/01/2060,00:00:00,-9999
H4-83-W,02/01/2060,00:00:00,-9999
H4-83-W,03/01/2060,00:00:00,-9999
H4-83-W,04/01/2060,00:00:00,-9999
H4-83-W,05/01/2060,00:00:00,-9999
H4-83-W,06/01/2060,00:00:00,-9999
H4-83-W,07/01/2060,00:00:00,-9999
H4-83-W,08/01/2060,00:00:00,-9999
H4-83-W,09/01/2060,00:00:00,-9999
H4-83-W,10/01/2060,00:00:00,-9999
H4-83-W,11/01/2060,00:00:00,-9999
H4-83-W,12/01/2060,00:00:00,-9999
H4-83-W,01/01/2061,00:00:00,-9999
H4-83-W,02/01/2061,00:00:00,-9999
H4-83-W,03/01/2061,00:00:00,-9999
H4-83-W,04/01/2061,00:00:00,-9999
H4-83-W,05/01/2061,00:00:00,-9999
H4-83-W,06/01/2061,00:00:00,-9999
H4-83-W,07/01/2061,00:00:00,-9999
H4-83-W,08/01/2061,00:00:00,-9999
H4-83-W,09/01/2061,00:00:00,-9999
H4-83-W,10/01/2061,00:00:00,-9999
H4-83-W,11/01/2061,00:00:00,-9999
H4-83-W,12/01/2061,00:00:00,-9999
H4-83-W,01/01/2062,00:00:00,-9999
H4-83-W,02/01/2062,00:00:00,-9999
H4-83-W,03/01/2062,00:00:00,-9999
H4-83-W,04/01/2062,00:00:00,-9999
H4-83-W,05/01/2062,00:00:00,-9999
H4-83-W,06/01/2062,00:00:00,-9999
H4-83-W,07/01/2062,00:00:00,-9999
H4-83-W,08/01/2062,00:00:00,-9999
H4-83-W,09/01/2062,00:00:00,-9999
H4-83-W,10/01/2062,00:00:00,-9999
H4-83-W,11/01/2062,00:00:00,-9999
H4-83-W,12/01/2062,00:00:00,-9999
H4-83-W,01/01/2063,00:00:00,-9999
H4-83-W,02/01/2063,00:00:00,-9999
H4-83-W,03/01/2063,00:00:00,-9999
H4-83-W,04/01/2063,00:00:00,-9999
H4-83-W,05/01/2063,00:00:00,-9999
H4-83-W,06/01/2063,00:00:00,-9999
H4-83-W,07/01/2063,00:00:00,-9999
H4-83-W,08/01/2063,00:00:00,-9999
H4-83-W,09/01/2063,00:00:00,-9999
H4-83-W,10/01/2063,00:00:00,-9999
H4-83-W,11/01/2063,00:00:00,-9999
H4-83-W,12/01/2063,00:00:00,-9999
H4-83-W,01/01/2064,00:00:00,-9999
H4-83-W,02/01/2064,00:00:00,-9999
H4-83-W,03/01/2064,00:00:00,-9999
H4-83-W,04/01/2064,00:00:00,-9999
H4-83-W,05/01/2064,00:00:00,-9999
H4-83-W,06/01/2064,00:00:00,-9999
H4-83-W,07/01/2064,00:00:00,-9999
H4-83-W,08/01/2064,00:00:00,-9999
H4-83-W,09/01/2064,00:00:00,-9999
H4-83-W,10/01/2064,00:00:00,-9999
H4-83-W,11/01/2064,00:00:00,-9999
H4-83-W,12/01/2064,00:00:00,-9999
H4-83-W,01/01/2065,00:00:00,-9999
H4-83-W,02/01/2065,00:00:00,-9999
H4-83-W,03/01/2065,00:00:00,-9999
H4-83-W,04/01/2065,00:00:00,-9999
H4-83-W,05/01/2065,00:00:00,-9999
H4-83-W,06/01/2065,00:00:00,-9999
H4-83-W,07/01/2065,00:00:00,-9999
H4-83-W,08/01/2065,00:00:00,-9999
H4-83-W,09/01/2065,00:00:00,-9999
H4-83-W,10/01/2065,00:00:00,-9999
H4-83-W,11/01/2065,00:00:00,-9999
H4-83-W,12/01/2065,00:00:00,-9999
H4-83-W,01/01/2066,00:00:00,-9999
H4-83-W,02/01/2066,00:00:00,-9999
H4-83-W,03/01/2066,00:00:00,-9999
H4-83-W,04/01/2066,00:00:00,-9999
H4-83-W,05/01/2066,00:00:00,-9999
H4-83-W,06/01/2066,00:00:00,-9999
H4-83-W,07/01/2066,00:00:00,-9999
H4-83-W,08/01/2066,00:00:00,-9999
H4-83-W,09/01/2066,00:00:00,-9999
H4-83-W,10/01/2066,00:00:00,-9999
H4-83-W,11/01/2066,00:00:00,-9999
H4-83-W,12/01/2066,00:00:00,-9999
H4-83-W,01/01/2067,00:00:00,-9999
H4-83-W,02/01/2067,00:00:00,-9999
H4-83-W,03/01/2067,00:00:00,-9999
H4-83-W,04/01/2067,00:00:00,-9999
H4-83-W,05/01/2067,00:00:00,-9999
H4-83-W,06/01/2067,00:00:00,-9999
H4-83-W,07/01/2067,00:00:00,-9999
H4-83-W,08/01/2067,00:00:00,-9999
H4-83-W,09/01/2067,00:00:00,-9999
H4-83-W,10/01/2067,00:00:00,-9999
H4-83-W,11/01/2067,00:00:00,-9999
H4-83-W,12/01/2067,00:00:00,-9999
H4-83-W,01/01/2068,00:00:00,-9999
H4-83-W,01/01/2069,00:00:00,-9999
H4-83-W,01/01/2070,00:00:00,-9999
H4-83-W,01/01/2071,00:00:00,-9999
H4-83-W,01/01/2072,00:00:00,-9999
H4-83-W,01/01/2073,00:00:00,-9999
H4-83-W,01/01/2074,00:00:00,-9999
H4-83-W,01/01/2075,00:00:00,-9999
H4-83-W,01/01/2076,00:00:00,-9999
H4-83-W,01/01/2077,00:00:00,-9999
H4-83-W,01/01/2078,00:00:00,-9999
H4-83-W,01/01/2079,00:00:00,-9999
H4-83-W,01/01/2080,00:00:00,-9999
H4-83-W,01/01/2081,00:00:00,-9999
H4-83-W,01/01/2082,00:00:00,-9999
H4-83-W,01/01/2083,00:00:00,-9999
H4-83-W,01/01/2084,00:00:00,-9999
H4-83-W,01/01/2085,00:00:00,-9999
H4-83-W,01/01/2086,00:00:00,-9999
H4-83-W,01/01/2087,00:00:00,-9999
H4-83-W,01/01/2088,00:00:00,-9999
H4-83-W,01/01/2089,00:00:00,-9999
H4-83-W,01/01/2090,00:00:00,-9999
H4-83-W,01/01/2091,00:00:00,-9999
H4-83-W,01/01/2092,00:00:00,-9999
H4-83-W,01/01/2093,00:00:00,-9999
H4-83-W,01/01/2094,00:00:00,-9999
H4-83-W,01/01/2095,00:00:00,-9999
H4-83-W,01/01/2096,00:00:00,-9999
H4-83-W,01/01/2097,00:00:00,-9999
H4-83-W,01/01/2098,00:00:00,-9999
H4-83-W,01/01/2099,00:00:00,-9999
H4-83-W,01/01/2100,00:00:00,-9999
H4-83-W,01/01/2101,00:00:00,-9999
H4-83-W,01/01/2102,00:00:00,-9999
H4-83-W,01/01/2103,00:00:00,-9999
H4-83-W,01/01/2104,00:00:00,-9999
H4-83-W,01/01/2105,00:00:00,-9999
H4-83-W,01/01/2106,00:00:00,-9999
H4-83-W,01/01/2107,00:00:00,-9999
H4-83-W,01/01/2108,00:00:00,-9999
H4-83-W,01/01/2109,00:00:00,-9999
H4-83-W,01/01/2110,00:00:00,-9999
H4-83-W,01/01/2111,00:00:00,-9999
H4-83-W,01/01/2112,00:00:00,-9999
H4-83-W,01/01/2113,00:00:00,-9999
H4-83-W,01/01/2114,00:00:00,-9999
H4-83-W,01/01/2115,00:00:00,-9999
H4-83-W,01/01/2116,00:00:00,-9999
H4-83-W,01/01/2117,00:00:00,-9999
H4-83-W,01/01/2118,00:00:00,-9999
H4-83-W,01/01/2119,00:00:00,-9999
H4-83-W,01/01/2120,00:00:00,-9999
H4-83-W,01/01/2121,00:00:00,-9999
H4-83-W,01/01/2122,00:00:00,-9999
H4-83-W,01/01/2123,00:00:00,-9999
H4-83-W,01/01/2124,00:00:00,-9999
H4-83-W,01/01/2125,00:00:00,-9999
H4-84-E,01/01/2023,00:00:00,-9999
H4-84-E,02/01/2023,00:00:00,-9999
H4-84-E,03/01/2023,00:00:00,-9999
H4-84-E,04/01/2023,00:00:00,-9999
H4-84-E,05/01/2023,00:00:00,-9999
H4-84-E,06/01/2023,00:00:00,-9999
H4-84-E,07/01/2023,00:00:00,-9999
H4-84-E,08/01/2023,00:00:00,-9999
H4-84-E,09/01/2023,00:00:00,-9999
H4-84-E,10/01/2023,00:00:00,-9999
H4-84-E,11/01/2023,00:00:00,-9999
H4-84-E,12/01/2023,00:00:00,-9999
H4-84-E,01/01/2024,00:00:00,-9999
H4-84-E,02/01/2024,00:00:00,-9999
H4-84-E,03/01/2024,00:00:00,-9999
